Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
PTPRD,8.4571519477,2.6032566228,1.0811652367,5.7075943913,10.7008841308,71.6404650319,60.9057299812,32.3162792935,23.0786978988,1.3777520597,3.8199626153,30.3581543789,22.8042526116,0,4.178016946,1.4335396675,8.5746134278,1.893458857,0,2.9677554197,8.1448081735,4.9675001304,8.0322759798,0,1.2707481403,0,0,0,0,0
PTPRC,0,5.7136900446,7.5034704513,0,0,0,2.5911233297,10.0217074736,3.666585187,10.4710195324,10.2542093119,15.7925906429,11.5816674638,43.8317183627,9.3298235129,20.7293981823,28.9767231534,3.3747426008,4.0572983612,29.247428083,59.6623183161,28.5631257498,23.9137063845,6.8250928092,499.3390645624,477.4789086403,846.0694593878,514.5888773735,492.3691804293,39.9025642546
PTPRB,3.2121586199,7.0684465948,9.4058661375,0,7.1339227539,2.790342068,2.6835196069,12.2771241279,6.3521485708,8.4389812765,13.2904684566,11.2754406855,14.4945447312,45.9842140739,12.1151681436,23.2096291024,37.2314638561,3.5121343052,4.0572983612,31.9884105995,63.4268868961,20.1706034234,26.9386213548,9.8129429566,501.7979493954,477.4789086403,848.2401366075,516.3145112405,492.3691804293,43.5155107425
PTPRA,11.3443443565,10.3466094226,6.5156493952,14.7862356118,9.5118970052,8.7565655412,26.3023158936,12.7750146654,12.1558894028,2.3142530052,11.4598878459,30.7142436325,14.6009528541,2.7960325508,9.7487062074,11.4683173398,7.9587319074,2.0412284763,2.7460456942,13.8651384203,2.2895246987,8.0264256241,11.4746799712,8.4939251447,9.4479996045,10.4936022104,16.9113732133,14.1546606132,6.533863214,13.5611100636
AMER1,0,0,1.2318456744,0,2.3779742513,0,0,0,0,1.6313533055,5.0932834871,2.0630961438,1.4564386337,0,1.3926723154,2.3512814484,0,1.893458857,0,1.3137980325,0,1.150350857,1.3037129746,0,0,0,0,0,0,1.0838839464
PTPRO,0,1.3547565503,0,0,0,2.9831117366,0,0,0,0,0,0,0,0,0,1.4335396675,0,2.3714890105,0,0,0,0,0,0,1.2707481403,0,1.2694447195,0,0,3.1824430979
PTPRN,0,0,0,0,0,0,9.4344807462,0,3.666585187,0,0,0,0,0,16.7120677841,0,12.2460386213,0,0,0,0,0,1.1474679971,0,0,0,0,0,0,0
PTPRM,5.6551367384,2.0599304665,1.0811652367,5.4060677705,3.5669613769,9.7661972381,1.2955616649,1.1688442235,0,9.5332269724,0,14.4765414226,9.4502135748,2.4834108158,0,4.3006190024,2.858204476,0,4.0572983612,3.0811418712,3.2579232694,6.209375163,4.5898719885,5.0963550868,0,0,0,0,0,0
CCDC103,0,1.3547565503,2.124026134,2.4032915481,0,1.395171034,1.3879579421,0,1.4633683215,1.6313533055,1.4446080551,2.9881876941,2.9128772674,1.6143717834,4.178016946,1.892410558,3.7700947919,4.0824569526,2.684275514,4.2815534521,2.9500877626,3.451052571,1.2255904859,3.3975700579,1.8235107629,1.6318058543,2.4982086076,2.3539325975,0,1.0838839464
PTPRK,12.7964582808,1.3547565503,8.468271894,1.8020225902,0,1.8403486268,6.9065240273,2.3376884469,4.8887802493,2.3589356482,6.7129228432,18.4246890834,4.0500915321,2.1451575267,0,4.3006190024,30.0111469975,0,0,6.705796307,8.1448081735,12.418750326,13.7696159654,3.4275227514,0,2.028109599,3.4398304852,3.9995520502,2.7914714963,6.4439079294
PTPRJ,2.1185468469,4.2103655375,3.3941761477,1.8020225902,1.1889871257,12.689670719,7.4951742653,0,10.4602347658,0,6.5863798393,1.494093847,1.5628467566,3.7595293101,3.109941171,4.3006190024,4.2873067139,3.3747426008,0,1.5405709356,0,1.150350857,3.5205264801,0,25.4158953132,12.4333147485,38.5798505079,33.1453837134,78.1492061926,124.2504109075
DTWD1,3.5706607713,1.1422435949,5.4058261832,5.9593658227,2.3779742513,0,0,0,0,0,1.2733208718,1.3160492202,0,0,0,0,1.429102238,0,0,0,0,0,0,0,0,0,58.9116493579,8.1416318273,0,0
PHYHIPL,0,1.81962187,0,0,0,61.6218598695,102.1347746555,79.5112256661,98.5746572992,0,0,31.3759707875,40.5009153207,0,8.3560338921,0,8.5746134278,7.5738354281,0,3.0811418712,0,0,6.8848079827,12.3611205,0,0,0,0,0,0
IFT20,0,0,1.0811652367,5.7855092013,1.1889871257,0,0,0,0,0,0,1.494093847,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPM,9.9263013119,3.1743784202,7.2364262196,0,0,0,23.3201099673,5.5108741651,8.625569645,0,6.3666043588,14.6545860495,12.2566827192,7.7445608128,2.4881169011,1.4335396675,2.858204476,5.9213060903,0,6.1622837424,3.2579232694,1.2418750326,4.6679944772,7.2947181066,0,0,0,0,7.7202614742,0
CPO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0838839464
KBTBD13,0,0,2.1623304733,0,0,0,0,0,1.7045415806,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,1.2418750326,0,1.698785029,0,0,0,0,0,0
CPD,2.8190506492,30.5107114654,10.1641016614,8.8634174551,2.5572175097,13.7727955731,6.2907754157,1.419919383,9.6454380576,0,41.4754337064,21.5753384684,22.3819115494,1.6143717834,11.465975063,5.7341586699,12.9605897403,2.1889980956,0,6.1622837424,6.5158465388,1.150350857,10.3272119741,3.3975700579,1.1881366928,0,1.8634862479,1.1769662988,3.6411707788,0
CPE,0,0,9.7926262624,2.4032915481,0,6.0258617289,8.4112873502,6.2640996437,18.6477474241,0,3.9307863849,4.4822815411,17.550396639,0,20.245954679,1.4335396675,131.0143495905,0,0,2.9677554197,5.5474479681,0,73.3791841727,0,0,0,0,0,0,3.1824430979
PAIP2B,2.8360860891,0,0,0,0,0,1.2008117487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPZ,0,0,1.0811652367,0,0,0,0,3.5065326704,1.7045415806,0,0,15.7925906429,3.1256935133,0,2.4136050133,0,4.3859763124,0,0,0,0,0,4.0942604787,0,0,0,0,0,0,0
SAA2-SAA4,0,0,0,0,0,0,1.819027284,10.2727826332,3.4090831612,11.7713333562,14.4426614254,26.8202498688,24.6164821317,23.842910375,18.1047400995,11.0245419288,6.0124177474,20.8280474274,2.3025262757,19.8437766316,15.2570841236,12.0068915359,19.1138362635,0,0,0,0,0,22.3317719703,0
CPQ,5.7170411868,13.0131800221,15.6615807456,9.0118972345,5.7089285821,1.395171034,11.8432784453,12.108320761,5.9822242988,5.9839039435,25.7968504695,35.8196813673,48.8106232011,1.6143717834,14.941337703,10.1788226234,33.1414963392,60.6851933986,2.7151606041,9.4467788235,4.5790493973,6.1636130752,12.2827814359,1.698785029,2.5414962805,3.2636117085,6.3065427661,1.1769662988,0,0
C12orf50,0,0,0,0,0,0,0,0,0,0,0,0,1.5628467566,0,0,1.1756407242,0,0,0,1.3137980325,0,1.150350857,0,0,0,0,0,0,0,0
GAPVD1,10.5927342345,16.3552878483,4.5000319707,25.7993889,10.2856338264,18.9679403721,31.4254319586,10.4373262185,18.4453481812,2.9971527049,10.3578541574,39.3071345253,50.3767613874,3.663263083,23.6754293609,7.1676983374,20.0074313316,0,2.1116516566,7.7028546779,6.3619287854,7.4054881078,18.3594879539,13.5902802316,30.3686208338,27.8082475738,39.533837141,24.5301802407,17.1399215132,26.7444554257
SPATA32,0,0,0,0,0,0,0,0,0,0,0,1.494093847,0,0,0,0,0,0,0,0,1.6289616347,0,0,0,0,0,0,3.0531119352,0,0
CASS4,1.4010076047,0,0,0,0,1.395171034,0,0,0,0,2.5466417435,0,0,0,2.7853446307,0,0,0,0,0,0,1.2418750326,0,0,0,0,0,0,0,107.7101664601
RPL7L1,2.5292251972,5.5302087654,8.4961045361,5.7075943913,10.4081132969,2.2855262196,0,0,1.2221950623,0,5.0932834871,6.5802461012,1.5628467566,1.6143717834,0,0,4.2873067139,0,0,0,0,0,0,0,7.6244888416,4.1006450574,11.2215983185,9.41573039,1.4969566871,0
CYP46A1,0,0,0,0,3.9254478936,2.790342068,5.6879026177,0,2.4443901247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4969566871,0
AQPEP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8185959447,0,0,1.2287638881,0,0,0
N6AMT1,2.4683238813,2.7651043827,0,5.4069599123,4.5199414565,0,0,0,4.8887802493,0,0,0,1.4564386337,0,3.5835614868,0,0,0,5.3685510281,0,0,1.2418750326,1.1474679971,0,1.1881366928,1.6318058543,1.2287638881,0,0,0
N6AMT2,0,0,0,0,1.1889871257,0,0,2.3376884469,1.2221950623,0,0,0,0,0,0,0,0,0,0,1.5405709356,0,0,1.1474679971,0,0,0,0,0,0,0
RTN4R,0,0,0,0,0,4.1855131021,3.8866849946,0,0,0,0,1.494093847,0,0,0,0,0,0,1.477257619,0,0,0,0,0,0,0,0,0,0,0
DMPK,1.4180430446,0,1.8896275732,1.8020225902,2.5572175097,2.5379341438,2.5263876264,2.3376884469,0,2.8649776858,1.6158952383,2.8101430673,4.0500915321,0,1.3926723154,4.3006190024,1.429102238,0,0,12.8446603562,3.6106508266,13.4775770075,7.7710319362,0,0,0,0,0,0,6.3648861958
LOC100132202,1.4010076047,0,1.6779359042,2.1026570692,1.1889871257,0,1.2955616649,0,1.7045415806,0,1.4446080551,4.6951945843,7.5315759318,3.2287435667,2.4881169011,1.3045901959,1.429102238,2.8809813529,0,4.7116795652,3.4567330732,6.209375163,6.1279524292,0,2.458884833,2.8658646198,4.3820352712,2.3539325975,3.1791330195,1.0838839464
BANK1,0,0,0,0,0,0,1.4803542192,0,0,2.3589356482,0,0,0,0,0,0,0,0,0,0,0,0,1.1474679971,0,151.1643232925,0,1.2694447195,1.1769662988,0,13.9174694499
LOC100653050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7062861207,0,0
LOC100288657,0,2.2844871897,1.6025956854,3.3043028432,3.9254478936,0,0,0,0,0,0,0,1.5628467566,0,0,0,0,0,0,0,0,0,1.1474679971,0,0,2.4688392032,1.2287638881,0,0,0
DOC2A,1.4010076047,0,0,0,0,2.790342068,12.0709610258,1.1688442235,0,0,0,0,0,1.6143717834,1.3926723154,1.1756407242,0,0,0,0,0,0,0,0,4.752546771,0,1.2694447195,1.1769662988,0,2.1677678928
OR5J2,2.8020152093,0,2.3130109111,1.8020225902,0,0,1.4803542192,2.3376884469,2.0744658527,1.6313533055,7.6399252306,3.379145364,8.1001830641,1.6143717834,0,7.1676983374,5.9137481489,3.7869177141,0,1.3137980325,6.5158465388,1.8170504611,1.7993244844,0,2.5001905568,0,2.5185490233,2.3539325975,0,0
DOC2B,0,0,0,0,0,2.790342068,7.0872805652,0,2.4443901247,0,0,0,0,1.6143717834,1.3926723154,0,0,0,0,0,0,0,0,0,3.5644100783,0,1.2694447195,1.1769662988,1.4969566871,0
PRSS35,1.4010076047,0,0,0,0,1.395171034,0,0,1.2221950623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMRTA2,0,0,0,2.1026570692,0,0,0,0,1.7045415806,0,0,1.494093847,1.4564386337,0,1.3926723154,0,0,7.5738354281,0,2.6275960649,1.3211261279,0,0,0,5.082992561,0,0,3.5308988962,0,0
RNASEH1,4.8148451305,0,0,2.4032915481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5414962805,0,2.9893599621,0,0,0
DMP1,0,2.7651043827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF1A,0,1.3547565503,0,0,0,0,0,0,0,0,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,1.6318058543,1.8634862479,0,1.4969566871,2.1677678928
ERGIC3,5.7601313528,6.7737827512,1.0811652367,4.8065830962,4.5199414565,8.3710262041,7.7733699891,2.3376884469,5.3711267676,1.9832135236,5.0138442109,9.0884538119,14.4945447312,4.8431153501,12.7643612241,1.4335396675,5.7164089519,3.7869177141,0,7.7928214363,3.76456858,6.209375163,6.8848079827,10.2226628671,2.5414962805,0,3.1329309674,1.1769662988,3.5488980741,1.0838839464
RPGRIP1,0,2.7095131005,2.124026134,4.8065830962,0,0,0,1.6709945425,1.2221950623,0,1.6158952383,0,5.4001220428,0,0,1.4335396675,2.858204476,0,0,3.0811418712,1.6289616347,1.2418750326,1.7993244844,0,1.2707481403,2.028109599,1.2491043038,1.1769662988,0,0
MGC50722,0,0,0,0,0,0,0,1.1688442235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0843287971,0,0,0,0
MON2,9.1746911899,13.2686354784,7.3822936286,9.3116395716,2.3779742513,9.201743134,23.1285963504,9.1862102023,17.1107308726,7.4928817623,13.2904298774,28.1014306727,11.1194684545,1.6143717834,9.4514784778,8.6012380049,6.5296296694,0,2.684275514,1.5405709356,11.4027314429,2.4379879774,3.4424039914,2.1384576329,12.7074814026,11.1555517956,7.3167580929,4.2224870789,8.4712730717,6.4142963541
ABLIM3,2.6931982478,0,0,0,0,8.3710262041,10.3006554465,2.3376884469,8.1854411643,5.725671817,24.2415848607,1.3160492202,2.9128772674,0,2.7853446307,5.7341586699,2.858204476,0,0,0,1.6289616347,1.2418750326,1.7993244844,0,0,2.4688392032,2.538889439,1.1769662988,0,15.6234005795
ABLIM2,2.4074225653,0,0,0,0,20.9275655103,42.2520199479,11.6884422345,12.4631238825,3.630502077,0,1.3160492202,0,0,0,2.867079335,11.4328179038,0,2.7460456942,0,0,0,1.1474679971,0,0,2.4688392032,1.2694447195,0,0,2.6652062039
OCSTAMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429102238,0,0,0,0,0,0,0,1.2707481403,0,0,0,0,0
DLX6,0,0,0,0,0,1.395171034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPR156,0,0,0,0,0,0,0,0,0,2.3350737416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM172A,5.7105111893,1.1422435949,1.1565054556,2.4032915481,8.8606396545,2.5379341438,2.4016234975,1.1688442235,6.8344950891,0,0,3.9481476607,5.1507392793,0,0,1.4335396675,8.5746134278,1.893458857,0,3.0811418712,3.2579232694,3.7256250978,2.373058483,0,7.5831831179,11.4226409799,10.0335152618,2.2743014373,2.9939133741,1.0838839464
MYD88,2.8360860891,1.3547565503,2.9707928098,2.4032915481,4.5199414565,1.395171034,0,3.5065326704,4.8887802493,0,6.3666043588,15.7925906429,5.8257545347,1.6143717834,1.3926723154,1.1756407242,10.0037156658,1.893458857,0,8.1329807911,4.8868849041,7.35972602,10.6397019289,2.5781302368,8.3765853571,12.3019351722,8.9108444179,6.1547900024,17.0221824938,1.0838839464
LMTK3,0,0,0,0,0,16.7420524082,9.4798376961,0,1.2221950623,1.6313533055,0,0,0,0,0,1.4335396675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POC1B-GALNT4,0,1.81962187,3.6158065955,0,0,1.395171034,9.7142497861,9.5238169361,8.1691123976,0,7.6399252306,4.9622615244,2.8064691444,8.0718589168,9.7487062074,5.0894113117,10.2010548628,1.893458857,0,5.8221243877,5.3935302147,4.9675001304,2.373058483,1.698785029,4.2410898722,0,2.4982086076,5.8848314937,2.430654676,0
MBIP,0,0,0,1.8020225902,0,0,0,0,2.4443901247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DLX1,2.5292251972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPATCH3,1.4010076047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,1.6318058543,0,0,1.4969566871,0
BIVM-ERCC5,2.8020152093,1.3547565503,23.3642874742,2.5291772639,1.1889871257,0,1.8959675392,0,5.1299535085,0,2.5466417435,3.379145364,12.1502745962,0,1.3926723154,1.4335396675,8.5746134278,0,0,2.1974699519,1.3211261279,2.300701714,3.4424039914,1.698785029,9.8768450558,12.2808047505,23.1999614909,10.6123749844,4.4908700612,1.0838839464
DLX3,0,0,1.6025956854,3.3043028432,3.9254478936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HHIP,8.250388172,7.5623435908,3.6660334081,2.1026570692,3.7462046353,0,6.4778083242,0,1.7045415806,16.6902024917,9.5983948354,1.4050715336,2.7000610214,0,2.7853446307,1.4335396675,3.0555436729,3.1357275241,0,1.4271844841,1.6289616347,1.150350857,0,2.9878501474,8.0120285692,2.8658646198,6.8395630474,6.822904312,4.4908700612,3.1824430979
HMGN5,2.1355822868,1.1422435949,1.6970880739,9.3116395716,9.5118970052,13.9517103402,3.8866849946,0,1.7045415806,0,6.4843517162,19.4388029471,35.0642267604,0,103.036131337,0,8.5746134278,3.0792033623,5.9090304758,2.1974699519,1.6289616347,4.9675001304,2.9467924816,0,19.0612221039,14.6862526884,7.6166683169,0,7.4847834353,0
HMGN4,58.3724338558,17.9438663356,9.6873494552,37.4160890928,33.2916395181,2.790342068,4.8979969111,3.5065326704,2.0744658527,0,1.2733208718,14.4765414226,5.1507392793,0,4.178016946,1.4335396675,6.6282992679,5.6803765711,0,4.1681670005,8.3436179773,5.31386512,6.8579314052,1.698785029,19.6139847265,10.6912597397,19.554350658,16.2549624807,0,0
HMGN3,9.0195086007,5.3526091323,2.8950297711,9.0110050926,15.4568326334,0,1.2955616649,4.6753768938,1.4633683215,2.3806414817,1.4446080551,9.2123445417,2.7000610214,0,0,0,11.4328179038,0,0,0,8.1448081735,0,2.2949359942,0,5.082992561,1.6318058543,2.5185490233,11.9424892322,0,0
HMGN2,90.3105464924,59.7553299365,35.6287702133,47.6863498212,84.418085921,2.790342068,3.6498102043,32.7276382567,17.9303441296,0,1.8305420315,27.1570536418,32.576981985,0,5.5235461843,5.6052091983,39.6949899382,7.5738354281,0,6.3656369524,24.3253988175,5.31386512,19.4532027959,5.0963550868,18.4829419714,8.1590292713,27.785400919,48.8725137835,4.861309352,0
HMGN1,10.2333805656,11.5951094951,9.2137393048,15.1019682509,11.8898712565,29.2985917144,6.4778083242,0,36.3756923108,5.511008239,14.0065295894,21.3238544641,20.0709165023,0,5.5235461843,2.867079335,21.7325423651,7.3441512299,2.8502804661,7.0225359686,7.0224918494,7.2224397567,10.7178244177,22.0842053763,34.9047343874,30.3574516778,39.0273396532,16.1073675629,19.4528371698,1.0838839464
LOC100289290,4.203022814,2.6032566228,16.1910763771,0,0,0,0,8.0173659789,2.8163858908,3.2627066109,5.367086283,6.2783107447,17.9394626133,8.5063784331,8.0588061625,24.3283428304,11.6301571008,10.4378898362,6.1071798376,14.9287438565,21.4650951556,14.7912445028,11.2915584162,2.1384576329,1.1881366928,0,1.2694447195,0,0,0
GSTZ1,7.6960186285,17.7190845844,8.6348625005,24.8841715867,47.9358753323,1.395171034,14.582005915,14.948159527,10.2947086375,2.8729316547,56.4013696663,16.6479453605,15.8445752419,3.2287435667,20.4497160758,4.8884393646,9.6838429407,12.8031582611,10.7371020562,2.9677554197,6.208011032,5.4969134711,9.726601398,12.4509785802,5.6357551837,4.1217754792,4.3820352712,3.5308988962,8.0404423715,6.7525214225
LRRC2,1.965116401,0,0,0,3.9254478936,0,0,0,0,1.4985763525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2079749541,0,0,0
CSN1S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1881366928,0,0,0,0,0
MX2,0,0,1.0811652367,0,1.1889871257,0,4.1638738261,6.6839781701,4.8724514826,0,0,1.4050715336,10.8002440855,4.8431153501,1.3926723154,1.4335396675,5.7164089519,0,0,2.1974699519,3.9184863334,2.4837500652,2.2949359942,0,61.7129844214,51.2174333083,59.6336173298,20.946499897,18.0144128744,0
RAB6A,50.194551192,41.227441986,27.1412462046,47.1132801939,85.7564082019,101.9444697932,82.682738694,42.6713337193,40.8809899821,12.9024507398,26.3593150934,51.6315574908,59.394759611,37.3161104395,38.546882908,22.4359322725,36.4930488074,17.1520839641,23.4644709976,22.6315985344,40.794583366,21.8961297089,26.623624156,63.8638198496,13.4349052649,24.7510472266,40.3611429178,28.9728379889,28.98933847,127.666590676
RAB6B,24.3794989203,20.0744094259,11.7061089354,27.0025215771,39.5472497701,94.5830752862,74.7205401341,36.4937656499,33.2814306388,12.9847352335,24.7554464105,25.2912876054,32.8596398363,30.6730638839,16.2037786642,9.1321313709,16.410811807,8.668334476,37.5798571965,11.6442487753,24.2163731144,13.9154661726,12.3340273471,30.8776574551,5.1009367424,10.3619953052,23.5218466615,16.1581991646,8.3363118198,139.1258705907
MX1,0,1.1422435949,1.0811652367,0,2.3779742513,0,12.2144326466,9.0216666171,8.4102856567,1.4985763525,4.6279102345,25.202265292,20.0010748969,17.758089617,16.7120677841,2.867079335,5.8150785504,0,4.0572983612,5.0518389199,4.5790493973,3.3525458295,4.0942604787,0,77.6915602293,55.2736525064,18.3755425707,15.1412995634,32.3545888932,0
RC3H1,5.0584503943,0,0,0,0,1.395171034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,2.4982086076,2.3539325975,1.4969566871,0
CCDC106,0,0,0,0,0,1.395171034,0,0,0,0,0,0,0,0,3.4345377112,1.1756407242,0,0,0,0,1.6289616347,0,0,0,2.5414962805,0,0,0,1.4969566871,0
ACVRL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.893458857,0,0,0,0,0,0,0,0,0,1.1769662988,0,0
CHL1,0,0,0,0,0,127.4430877425,81.0310509393,51.0305662136,30.0637882829,0,0,39.4814766072,6.1449789036,0,2.7853446307,8.6012380049,8.5746134278,3.3747426008,2.7460456942,15.7224490174,24.5691006716,9.9350002608,12.7002704571,0,0,0,0,0,0,0
CRIPT,2.1185468469,2.2844871897,0,0,2.3779742513,1.395171034,1.2955616649,0,1.2221950623,0,0,2.6320984405,1.3500305107,0,0,0,2.2423229555,0,0,0,0,0,0,0,5.082992561,3.2636117085,2.538889439,1.0973351386,0,0
IFIT5,8.8446200836,3.0564841685,2.1997891728,6.9768762933,10.4648770847,10.596914168,14.2511783133,7.4329438672,5.3908995556,3.1299296579,3.3545893627,10.0484137786,9.6264633033,2.67594327,10.1478146355,2.867079335,4.2873067139,4.742978021,1.477257619,4.5083263552,3.2579232694,7.4512501956,3.5205264801,2.9878501474,17.5426396211,19.2529145577,10.3338289438,2.7831534265,3.9276113631,1.6159266281
TAF1L,0,0,1.0811652367,1.8020225902,1.1889871257,4.5710524391,0,0,1.2221950623,0,2.2525556742,0,1.5628467566,1.6143717834,1.3926723154,1.4335396675,0,0,0,2.6275960649,0,0,1.1474679971,0,3.1355646269,0,4.9760767995,3.9601197253,0,0
IFIT3,1.4010076047,1.9258783477,0,1.8020225902,2.3779742513,0,3.7445601204,9.0174068355,12.7042971416,1.6313533055,4.377183775,8.0743399483,10.4444531991,11.3624556243,23.8114535926,4.8884393646,15.7201246177,3.318218439,2.7460456942,9.2434256135,3.2579232694,9.9350002608,4.0942604787,1.698785029,5.1332703755,6.5483538388,5.6718204063,3.8301649793,22.4467505439,0
IFIT2,2.5754897622,2.7095131005,1.1565054556,0,0,0,0,4.6753768938,6.1109753117,4.044446811,11.4598878459,9.2123445417,6.7501525535,6.4574871335,2.7853446307,1.4335396675,1.429102238,0,10.8722219181,1.5405709356,0,1.2418750326,2.2949359942,1.698785029,6.3537407013,0,2.538889439,1.0177039784,5.9878267482,0
IFIT1,4.203022814,1.81962187,0,0,0,0,9.6219625703,8.4329847237,10.3723292631,0,7.3458391613,16.89572682,17.9394626133,14.5293460503,5.8952858017,2.867079335,10.0037156658,5.9193916479,0,6.1622837424,1.6289616347,6.209375163,3.4424039914,0,2.5414962805,3.305872552,3.8083341585,0,5.6097876955,1.0838839464
CDRT15L2,0,0,0,0,0,0,0,0,0,3.2627066109,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SDAD1,1.4180430446,1.9258783477,0,9.9129085296,2.3779742513,0,0,0,0,0,3.1038629033,2.7211207539,8.2065911871,0,4.178016946,1.4335396675,1.429102238,0,5.4920913884,0,0,0,0,1.698785029,15.8175285196,8.9960626202,19.2289040069,20.0084270787,2.430654676,0
P2RY10,0,0,0,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,2.858204476,0,0,0,0,0,0,0,1.8648164867,0,0,0,0,0
EFTUD2,108.9375562166,63.5853275944,91.7025330961,253.7425569293,116.1233917989,107.3185293594,24.4888937186,20.2944901068,227.1963219587,8.6715021808,34.2022812165,144.88112711,135.4520843595,52.279976006,60.4877793849,18.3211897378,94.4226311844,15.8559241698,17.5048616411,39.214299778,37.4917680462,19.4359051362,40.83760572,47.4258351407,117.4752444521,186.2735289133,172.9285657285,75.7291037355,97.3934100265,1.0838839464
EFTUD1,12.211218956,11.1360003033,10.3156277389,37.9716762605,22.8924781161,14.9155586829,7.0312881561,5.8442211173,8.7965386955,1.4381642061,12.4391226483,22.214077598,31.4763342378,4.8431153501,18.1047400995,5.6052091983,17.1492268557,1.893458857,2.7151606041,10.8739633075,8.8053712375,5.5426755589,7.6929094475,5.1562604737,30.4153439188,22.1139007196,35.6299832818,6.5233322363,14.7767474632,3.1824430979
ISG15,1.4180430446,6.8534615692,3.2434957099,0,1.1889871257,4.1855131021,3.8866849946,4.6753768938,3.666585187,0,6.0033960063,5.264196881,2.7000610214,1.6143717834,1.3926723154,2.867079335,1.429102238,0,0,2.0840835003,1.3211261279,4.9675001304,3.5205264801,5.0963550868,10.677442021,13.2569828215,17.5891623316,8.8241773937,5.9878267482,3.2219827311
TRIM13,0,0,0,0,3.9254478936,1.395171034,1.2955616649,1.1688442235,1.2221950623,0,0,2.0630961438,1.3500305107,0,0,0,1.429102238,0,0,0,0,1.2418750326,0,0,2.5001905568,0,1.2491043038,0,0,1.0838839464
ZNF347,1.4010076047,2.7095131005,2.1870210597,4.8056909544,0,0,5.1822466594,1.1688442235,4.3901049644,0,10.1865669741,5.3532191944,4.369315901,1.6143717834,5.5706892614,1.4335396675,0,1.893458857,0,0,4.8868849041,0,2.2949359942,0,7.2940430515,0,5.0370980466,4.8109954729,0,0
MAP1LC3A,7.9914882448,2.6032566228,8.8996103163,4.5059486173,7.0771589661,42.7135577532,31.4702141498,20.2944901068,22.9220587141,2.9971527049,1.2733208718,7.0253576682,6.9629687994,1.6143717834,8.3560338921,2.3512814484,4.2873067139,1.893458857,0,2.1974699519,5.2396124613,8.6931252282,6.623563939,2.5781302368,1.2707481403,0,0,1.1769662988,0,0
MAP1LC3C,0,0,0,0,0,0,0,0,2.7612105147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAP1LC3B,10.9427830679,2.6572058761,9.3102255411,8.4106282765,11.4178571642,47.9225574536,31.4677472261,19.3767210429,24.465818122,3.8128293577,3.8199626153,5.5312638212,6.50076979,1.6143717834,13.9267231535,2.3512814484,4.2873067139,1.893458857,0,2.1974699519,4.5790493973,6.209375163,4.8242394547,5.1562604737,2.5414962805,0,0,0,0,0
