Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
C3N.00168.RNA.Seq.A.hg38	0.090270234771262	0	0.0344096004227174	0.0369341877095819	0	0.282222395305769	0	0.000337282650176216	0	0.0270492763147615	0	0.0786405333108995	0.0720510789206875	0.0113889274863629	0.029541519977317	0.226540606544802	0.0304941947762563	0	0.00405001235087217	0.0495667124685732	0.0194829972313678	0.0070204397585945	0	0.583153440829731	0.829204934838058
C3N.00177.RNA.Seq.A.hg38	0.0699662122930218	0	0.0257860270047337	0.0374984568833038	0	0.258264125979003	0.00442971711601376	0	0	0.0327459333017991	0	0.0554302104334161	0.0858997774559175	0	0.0434669288272442	0.22283479923034	0.0485570529449648	0	0.062358490519135	0.0166420993453884	0.0219642400289566	0.0141559286367617	0	0.635668334033451	0.810027815564302
C3N.00194.RNA.Seq.A.hg38	0.0923941461909359	0	0.0195587323059707	0.0336828202798206	0	0.298118064725243	0.0172046239476386	0	0	0.0449226111103955	0	0.013052629574695	0.0404636662843047	0.0035526248110077	0.0420684595005608	0.24566266534916	0.044462719567271	0.00250235298833984	0.0879824869487924	0	0.00324319400749291	0.011128202408371	0	0.6972576825358	0.779011544455169
C3N.00242.RNA.Seq.A.hg38	0.115249847159354	0	0.0781091668626941	0.0378203457184837	0	0.226553101599692	0.0398927263680345	0	0	0.0398156988845042	0	0.0278316801621524	0.0353159565776873	0	0.0406691092034775	0.203708674381093	0.0800764786299259	0	0.070336403336119	0	0	0.00462081111678211	0	0.760294220339403	0.748119860521767
C3N.00244.RNA.Seq.A.hg38	0.0983197677569356	0	0.0372074640022552	0.0260212450223888	0	0.290425401069919	0	0.00119128077172103	0	0.0120372951065763	0.0339511276408903	0.00965385666452993	0.050596312576665	0	0.0648761487909859	0.255125565856783	0.0325864091937337	0	0.0697998959478657	0	0.00659737135188468	0.0116108582468657	0	0.648201926175254	0.802852637422728
C3N.00310.RNA.Seq.A.hg38	0.0765048484576568	0.0237005365679481	0.0320331622459221	0.0320665799754955	0	0.271860232605261	0	0	0	0	0	0.0776770353660952	0.101965624877914	0.00356482066580775	0.0512121954066882	0.194517600074695	0.0329297762920245	0.00581127678249188	0.0267217736527628	0.0223135060408686	0.0198501770486843	0.0272708539396832	0	0.419209911940359	0.90731759052083
C3N.00314.RNA.Seq.A.hg38	0.0823419737994082	0	0.0642197574080057	0.0584024168658424	0	0.186194171419294	0.00628534008500769	0.0152089421867127	0	0	0.00164447267468632	0.0485910869014156	0.115511141419288	0	0.0641909373776803	0.218274767021549	0.0491995561867979	0	0.0573020502141481	0.00204830820557753	0.00846699365461664	0.022118084579969	0	0.666823198057158	0.796505975992477
C3N.00390.RNA.Seq.A.hg38	0.0563475568662549	0	0.0440636895812519	0.0286195456478269	0	0.210919843440714	0	0	0	0.0070690265855159	0.0252826135225596	0.0219417574534281	0.114266716835173	0	0.0432493875852752	0.308565258849738	0.0303960629240986	0	0.0899947277903072	0	0.00670517451576546	0.0125786384020905	0	0.780872762790698	0.740287024432099
C3N.00435.RNA.Seq.A.hg38	0.104091238304593	0	0.017172698562131	0.034622134578145	0	0.294442421994737	0	0	0	0.0237612726750387	0	0.0239732382309755	0.123612029875884	0.00215942268526555	0.0447237493773349	0.215419932833695	0.0357316832949167	0	0.0708133636337925	0	0.00682230163318083	0.00265451232030988	0	0.812877111841082	0.718076024804946
C3N.00491.RNA.Seq.A.hg38	0.0514810194648061	0.00300948596709677	0.000596883454628689	0.00990817467137765	0	0.284158960238019	0	0	0.000530187196800907	0.00577523897227015	0	0.0860209160848809	0.0706172281659609	0	0.0421802506636303	0.265282487135316	0.0298250264696752	0.00953801227689395	0.112629288720297	0	0.0240533766881281	0.00439346383021873	0	0.567805013821593	0.840699186128516
C3N.00494.RNA.Seq.A.hg38	0.129432115012985	0	0.0320644890281474	0.0295485901117907	0	0.254232829324919	0	0.0163326327582733	0	0	0	0.0667380940375272	0.0582023543851931	0	0.0395973297093546	0.2401949034134	0.028023810656088	0.000551405977462226	0	0.0964876695228609	0.00217905186420594	0.0064147241977932	0	0.739854006927569	0.746725080523805
C3N.00495.RNA.Seq.A.hg38	0.0428477644888273	0.0051068155679298	0.0435090408034394	0.0414663025853151	0	0.15509350344051	0.00634324743809238	0.00140308372367256	0	0.0082459258343474	0	0.0418194446623604	0.0915289267080208	0	0.0517131192080506	0.341435467992331	0.0346537086860811	0	0.129286246902068	0	0	0.00554740195895311	0	0.722031929802624	0.768450046101234
C3N.00573.RNA.Seq.A.hg38	0.0701608353809339	0.00624807947293545	0.0226409611473801	0.0145857764548146	0	0.263170295194226	0	0	0	0.0253774081771387	0	0.0686163898566236	0.0538733454214764	0	0.0512159167583508	0.258489211572867	0.0356738886786558	0.00226756713522559	0.063340276406621	0.00899573051414959	0.0137498171846382	0.0415945006439633	0	0.664037619458298	0.794545504922468
C3N.00577.RNA.Seq.A.hg38	0.081595583711608	0	0.0608914002428336	0.0487158214077369	0	0.17584964126939	0.0358280484620769	0	0	0.0290528194837138	0.012248865179452	0.0144371257703793	0.0597961553527946	0	0.0397817255423637	0.27271989702519	0.0447021994473692	0	0.121189822923992	0	0	0.00319089418110046	0	0.586052799408956	0.837321682400559
C3N.00646.RNA.Seq.A.hg38	0.0665901912047847	0	0.0290819621658582	0.025356185357338	0	0.252658195048011	0.00956476943593609	0	0	0.0175458528232062	0	0.038392462194171	0.0530789086303256	0	0.0497534530021228	0.302818981373309	0.0469001742801363	0	0.0986634177660069	0	0.00736100181088511	0.00223444490790914	0	0.701871609905544	0.779436887955414
C3N.00647.RNA.Seq.A.hg38	0.039279996309221	0.0136424397714618	0.0149121913207482	0.031226013469747	0	0.335311862237941	0	0.00665286671471687	0	0.0147345274586319	0	0.0501995525546806	0.074687823960455	0.000989240004914812	0.0533882846553779	0.250259528616538	0.0415702227641121	0	0.0647340473770823	0	0.00734870161134825	0.00106270117302331	0	0.631028740915069	0.807854839380183
C3N.00715.RNA.Seq.A.hg38	0.0611062462612548	0.0291059131562544	0.0235831190195672	0.00556986377053517	0	0.281314622999364	0.00230948422068684	0.018731316472816	0	0.00759296027837957	0.0116235585102377	0.0258594996175882	0.0695316136952532	0.00330809819658745	0.0504980711287303	0.24100735556813	0.0613935590313694	0	0.0912282425114608	0	0.00702906863879588	0.00920740692298942	0	0.602765778125745	0.828370927909663
C3N.00721.RNA.Seq.A.hg38	0.0508541954494105	0.00147452907442767	0.0228946702948158	0	0	0.258289551679415	0.00361792527987737	0	0	0	0.0516600312780255	0.00597343735828835	0.0930713620420201	0.00263141905715069	0.0576270878421526	0.254223893353914	0.0394313817200649	0	0.0801413884062214	0	0.0293112519315965	0.0487978752326196	0	0.565855653580637	0.844898975817814
C3N.00733.RNA.Seq.A.hg38	0.0972263805330092	0	0.0386077648374807	0	0	0.310624236120708	0.00608073737188741	0	0	0.00916999134954506	0.0186063276302563	0.0284549714520432	0.0636389219928868	0.0115263656979484	0.038374240767718	0.243465763593127	0.0333283690169709	0.0016647398977459	0.0720334499675674	0	0.0122037583902855	0.0149939813808201	0	0.605388369348888	0.824949673073976
C3N.00831.RNA.Seq.A.hg38	0.0478350748431738	0	0.0175864460178044	0.0216555885585205	0	0.234402758508733	0	0.00285933625852366	0	0.0419041461820359	0	0.0658243412799523	0.111433153091727	0	0.0430405615397187	0.298435117249343	0.0453403841012949	0	0.00927660031753401	0.0386122306017811	0.0110367495642573	0.0107575118856008	0	0.699089297377721	0.77140328540624
C3N.00834.RNA.Seq.A.hg38	0.0575986773305687	0.00653820039111356	0.0291359328940462	0	0	0.248798358205907	0.000638234259002018	0.00160798918581287	0	0.00332578735325095	0.0260590789946464	0.0253108229130422	0.0961174734755366	0.030319686624759	0.0428970471109802	0.263249842753583	0.0564383368125923	0.000549926140984808	0.0273046617322634	0.051199767296892	0.0227114628541323	0.0101987136708863	0	0.573400981927209	0.840051676052202
C3N.00852.RNA.Seq.A.hg38	0.116935944022875	0	0.0366247955324729	0.0746697727104962	0	0.229024841381442	0.00531175428697427	0.00268397270220752	0	0.0219160317686827	0	0.0406449473755702	0.0830975243089919	0	0.0240155741856628	0.250547025994922	0.0293958614849441	0.00353324240008039	0.0420202367830564	0	0.0176418222334185	0.0219366528282033	0	0.705702094561754	0.771534335529445
C3N.01077.RNA.Seq.A.hg38	0.04505613674869	0	0.00918406803344997	0.130223831456906	0	0.207627820922781	0	0	0	0.0002616330309658	0	0.0649644261764346	0.166143718425915	0	0.0212710468388394	0.204841589069371	0.027181592815892	0.00585134174851597	0.071368769297561	0	0.0371217094119941	0.00890231602268423	0	0.757700574500448	0.743299161107375
C3N.01078.RNA.Seq.A.hg38	0.0908345073589484	0	0.0502724317883643	0.0529341292472381	0	0.268822009181613	0	0.0161101601164838	0	0.0374375980987843	0	0.0508967213819014	0.0466291719312785	0.0150256330881616	0.0324259281317683	0.206824063160201	0.0361956804182608	0.00029960291673191	0.0297597984996371	0.041081540842701	0.0151971118280411	0.00925391200988524	0	0.64096203807176	0.802112734397049
C3N.01080.RNA.Seq.A.hg38	0.0782761542529849	0	0.0130459850922977	0.0268975964422168	0	0.237284645986897	0.00758984133645785	0	0	0.0231393486087259	0.0300497227469795	0.0173615406992547	0.126497989931732	0	0.0331896391401678	0.252162592390162	0.0387895254383485	0	0.0892401066709402	0	0.024714689202861	0.0017606220599744	0	0.727813222828477	0.769058845771117
C3N.01081.RNA.Seq.A.hg38	0.0681726730897699	0	0.00955833668341056	0.0454458296344143	0	0.233561437916067	0.0114820609902007	0	0	0.0100369799437692	0.0122395376272387	0.0270389421988764	0.100012235407732	0	0.031330758960396	0.246280499476298	0.0596866524845198	0	0.142225598512506	0	0	0.00292845707480124	0	0.831318842073659	0.717732588627713
C3N.01082.RNA.Seq.A.hg38	0.0620397411507426	0	0.0159284848831806	0.0703608344808193	0	0.212880546781859	0.00694208618939473	0	0	0.0136400639654398	0	0.0661748942525017	0.231078217722524	0	0.0358744199842603	0.16943848379114	0.0404973933678537	0	0.0533719172722435	0	0.0139892719211748	0.00778364423686509	0	0.833168604609362	0.701674054458431
C3N.01083.RNA.Seq.A.hg38	0.0568149065411364	0.00874317944089696	0.0263453162748263	0.0212735279845093	0	0.274379744259568	0.013465423608103	2.23985483870736e-06	0	0.00631420319177618	0.0279943265601298	0.0208145630851362	0.0952103228933917	0.00746220971396201	0.0489018567699036	0.221309913207963	0.0616582509863132	0	0.0602072443416806	0	0.0321548783498416	0.0169478929360236	0	0.57048404327978	0.843415728925051
C3N.01085.RNA.Seq.A.hg38	0.0724644972547727	0.00209769874169846	0.011774592705863	0	0	0.32750168023661	0	0	0	0.040484721293414	0	0.0216894436578348	0.0942351866129158	0	0.0373637278615608	0.250508079536107	0.0292705783406668	0.00381813795069396	0.0796567896226631	0	0.0276963596878312	0.00143850649736837	0	0.666616227035557	0.794387440514347
C3N.01086.RNA.Seq.A.hg38	0.0529515775511239	0	0.0509403671333567	0.0187111037773307	0	0.280812500707548	0.0106716998128751	0	0	0	0.0797962977359398	0.00350417482060122	0.0755478228447346	0	0.0390100546152356	0.287301530864548	0.0375469917851618	0.000561042688092028	0.0255922280429241	0.0195322967944993	0.0119022752522922	0.00561803557373772	0	0.569734416777891	0.840427420487707
C3N.01088.RNA.Seq.A.hg38	0.124051328608766	0	0.117119325745458	0.0401138304063883	0	0.184541620106442	0	0.020719755961044	0	0.0266011487518229	0	0.0544703371311637	0.0402470185989367	0	0.0342349263225679	0.216519772015479	0.045604908574936	0	0.077481621334795	0.000857630125256767	0.00392867227445976	0.0135081040424847	0	0.637896766085064	0.802185346685987
C3N.01090.RNA.Seq.A.hg38	0.210433940086109	0	0.0576113486655146	0.0398790626680547	0	0.266562753593783	0.0245866732171165	0	0	0.00663405390350141	0.00519668281540361	0.00842057676507854	0.0661745914481714	0.00508822796413057	0.0462660994019774	0.148120029655336	0.0259111369387615	0	0.0785184838047935	0	0.00227669112976029	0.00831964794250753	0	0.748089824057766	0.738682886295526
C3N.01091.RNA.Seq.A.hg38	0.0689625633134419	0	0.0207112750315315	0.0339570779183938	0	0.232702373601694	0	0	0	0	0.0207580938780995	0.0333221803715868	0.0856058767942375	0	0.0489757927551641	0.238053772001624	0.040060301910504	0	0.171544054931912	0	0	0.00534663749181173	0	0.715614551885679	0.775463797195629
C3N.01175.RNA.Seq.A.hg38	0.059533902598458	0.0038668336255947	0.0440340108210135	0.0340774945317216	0	0.21113313377218	0.00534831641164468	0.0229189839945259	0	0.0366064147754073	0	0.0749512281115676	0.0557674674403701	0	0.0687179304087157	0.241185328371576	0.0467997746667377	0	0.0652665585532973	0.00643164400595901	0.0107761485080818	0.0125848294031487	0	0.653514523481313	0.799799122261254
C3N.01176.RNA.Seq.A.hg38	0.0918641571166674	0.00258241465848642	0.0303391490111056	0.0629271272453813	0	0.206800559292964	0.0135714581419189	0.0295131464126014	0	0.0257097667561367	0.000877992619790569	0.0249347717046375	0.0508131768262165	0	0.0485253902245828	0.270020105306127	0.0481208742731739	0.00209886606538483	0.0586090610844723	0.00700339806120918	0.0142662930517339	0.0114222921474102	0	0.651919594440521	0.802732519847006
C3N.01178.RNA.Seq.A.hg38	0.0972477170603958	0	0.0336624902841417	0.0691036238930084	0	0.242961322641055	0.010848425616004	0.00256055571655729	0	0	0.0120637313777458	0.0290215964577002	0.057489456002566	0	0.0528414509019804	0.237996040158592	0.0454909408942528	0	0.0893617982929837	0	0.00697307525548574	0.012377775447531	0	0.629790927256842	0.814104486515915
C3N.01179.RNA.Seq.A.hg38	0.129844591246722	0	0.0317719171997378	0.0491549477000358	0	0.246351466291212	0	0.00613654963726936	0	0.0139515587934807	0	0.0490431177233606	0.0542790844498985	0	0.0752204643666913	0.219031554556643	0.027552170318608	0	0.0626702987786335	0.0186272297423691	0.0012048492437713	0.0151601999515671	0	0.682440963887585	0.782391586517986
C3N.01200.RNA.Seq.A.hg38	0.0321425370647761	0	0.00584056087138576	0.0253579035492586	0	0.269809822264991	0.00649075013297914	0	0	0.0240213875711346	0	0.0315984905625812	0.287146053217528	0	0.0360844411974745	0.14415793893161	0.0218696325590813	0.00792725074835934	0.0673072825301596	0	0.0203958758851619	0.0198500729135195	0	0.822298317043052	0.701387638480919
C3N.01214.RNA.Seq.A.hg38	0.128554596328463	0	0.047453211824545	0.135568994651201	0	0.173298997372482	0.0190865929799585	0.0210940252108975	0	0.0175584990993791	0	0.0449866580288216	0.0867845273038886	0	0.0742788700527012	0.146581583336698	0.0322029101947241	0	0.044097758229498	0	0.00639678164770098	0.0220559937390418	0	0.77457913209291	0.728390549321083
C3N.01220.RNA.Seq.A.hg38	0.0619449938904769	0	0.0252611147894877	0.0160320487818166	0	0.226143217349998	0.00253554870665291	0.00330188488531715	0	0.0285824645420308	0.000533939945963224	0.0321990918571586	0.0738229011940627	0	0.0401612098934853	0.305465637011013	0.0338389389872501	0	0.0896034565094588	0	0	0.0605735516558286	0	0.618968771506115	0.817791495334202
C3N.01261.RNA.Seq.A.hg38	0.051461421141921	0.0296732004167829	0.010378755766488	0.0175881546713805	0	0.300931429344693	0.0156099866522833	0	0	0	0.0469906505871898	0.00745889768381107	0.0831103883192928	0.00456974403257813	0.0361783780015195	0.210589436928226	0.0349302878820212	0.00800620398035552	0.0769750688114477	0	0.0228277098304417	0.0427202859495686	0	0.659858177077255	0.801040427141689
C3N.01361.RNA.Seq.A.hg38	0.11954238126381	0	0.0585299073708746	0	0	0.231475666656197	0	0.00547960437420055	0	0.0276794686938786	0	0.0528725994237976	0.0661363126486479	0.00561244066106938	0.0466482281362145	0.237268953309187	0.0408092851892322	0	0.0426833058568758	0.0272112630734952	0.0166573615371704	0.0213932218053489	0	0.575836828175759	0.837274122956944
C3N.01522.RNA.Seq.A.hg38	0.0714708558196669	0	0.0386279310379369	0.0437725171466512	0	0.217619604745543	0	0	0	0	0.0291976467399449	0.0508403163111887	0.0755441249583735	0	0.07049416868079	0.245796706806813	0.0433133005221594	0	0.0465564133394363	0.0362422634644768	0.0155312139388781	0.0149929364881416	0	0.62855429209311	0.812855610182281
C3N.01524.RNA.Seq.A.hg38	0.0666970695946873	0.0648756209555801	0	0.0925271161579622	0	0.217189771437735	0.0374049880916472	0.00691496851494079	0	0.0266760127224907	0	0.0426966472945292	0.106585563450136	0	0.0313399370028519	0.181496863263304	0.0354217300760006	0.0097205266839811	0.0524109628199526	0	0.00528848515206216	0.022753736782139	0	0.814127522796522	0.715131912826524
C3N.01536.RNA.Seq.A.hg38	0.076670413728774	0	0.032614964033684	0.0278990202364891	0	0.314554883248414	0.0115486343749614	0	0	0.0234652177010037	0	0.0238189330042988	0.126347285551102	0	0.0416536525813879	0.177779438581263	0.0383437798488842	0.00167032404446339	0.0720835465450502	0	0.0231476836611758	0.00840222285904815	0	0.740065808035822	0.759165772658085
C3N.01646.RNA.Seq.A.hg38	0.0809873325781568	0	0.0169642038112992	0.0334780825702012	0	0.260502443699812	0.00177994981090693	0	0	0.0263216160077553	0	0.0432038440943788	0.0496559660770573	0	0.0421425326920417	0.297472893550914	0.0278903161042197	0	0.112376473821636	0	0.00500940233415324	0.00221494284746809	0	0.679457643370555	0.787880088169856
C3N.01648.RNA.Seq.A.hg38	0.128862315774934	0.0230388934288401	0.0453004089079882	0.0799071838765231	0	0.261672734209378	0.0275029033971611	0	0	0.00508886420098386	0	0.00464915328760256	0.0290807009949563	0.0239064661746003	0.0490457830290778	0.175699263662074	0.0342800322863458	0.00357555720325201	0.108003578441558	0	0	0.000386161124724521	0	0.622842870483196	0.813096061290267
C3N.01649.RNA.Seq.A.hg38	0.0685414398235626	0	0.0137377446699501	0	0	0.256110866788198	0	0.00958343649585885	0	0.0152947322400938	0	0.0819338302283242	0.129355361352843	0	0.0440826073433223	0.247679785510976	0.0238729021462544	0.00343127327024534	0.0185158365454297	0.057571367716961	0.0163310997479577	0.0139577161200233	0	0.650565841455677	0.797729566616706
C3N.01651.RNA.Seq.A.hg38	0.0758181479724655	0	0.0139989506175106	0.0497327600351138	0	0.300175306471014	0	0	0	0.0165919489684253	0	0.0360058536123178	0.0623299005987594	0.0242478458517282	0.0453540870222459	0.233643738917459	0.0562847285759272	0	0.0693413682770494	0	0.00614250096642421	0.0103328621135596	0	0.738626396488515	0.756485791079893
C3N.01654.RNA.Seq.A.hg38	0.0708429843618465	0.00303631305972952	0.041783336635363	0.0275985722820394	0	0.229439999665277	0	0	0	0	0.0014246700410729	0.0621494481785618	0.0600242824120239	0.0214848678741823	0.0489064690613178	0.278655879093359	0.0419375447924112	0	0.0994644337497074	0	0.00922161800981494	0.00402958078329244	0	0.604282570633707	0.826469275284128
C3N.01656.RNA.Seq.A.hg38	0.128208048447763	0	0.0221073364067849	0.0216925394599749	0	0.279968080699072	0	0	0	0.0111320739377994	0.0143307817381642	0.019477630281617	0.0802527828776232	0.00295367865899372	0.0400298379243895	0.254029383856178	0.0234261654792862	0.00861236183427546	0.0617372903191952	0	0.0139911028223533	0.0180509052565303	0	0.669434702711075	0.792451881285791
C3N.01806.RNA.Seq.A.hg38	0.047822393713551	0.0123594998510327	0.0407329712611191	0.0237576752416442	0	0.254310061446415	0.00961948940649147	0	0	0.0181121092643893	0	0.0368611717849069	0.0730832679029316	0.00141087504213692	0.0363782382906651	0.284685299977417	0.0269311727031268	0	0.114904918000762	0	0.00304060782944928	0.0159902482839605	0	0.699076302515845	0.782236779406466
C3N.01808.RNA.Seq.A.hg38	0.0540021305904117	0	0.0221263642600036	0.0038297021862761	0	0.292233063086893	0.00243778634938653	0	0	0.0112771684744885	0.0322308896704687	0.0261777012885064	0.0672079573343797	0.00555588439534848	0.0408744411654643	0.289433590670672	0.0322318294455232	0.000296735645112362	0.0690490317153663	0.00539567480555851	0.0253711673839423	0.0202688815321976	0	0.515801805450882	0.865695622165637
C3N.01828.RNA.Seq.A.hg38	0.0627190533011119	0.022406937354698	0.0393263919563778	0.0586307754782136	0	0.24391666466772	0.00448813940478825	0	0	0	0.0263669208446832	0.0143841142000131	0.0641685782031024	0.00964587189653646	0.0522654537477857	0.261418388057029	0.0457703417059405	0	0.0895925834682815	0	0	0.0048997857137186	0	0.662243345519025	0.799545798975994
C3N.01902.RNA.Seq.A.hg38	0.0569364795022918	0.0136415809899361	0.0211111443181978	0.0289253655776029	0	0.280077159442264	0	0.00143901782260567	0	0	0.041329904718331	0.0223096936406041	0.0690579800131298	0.0144577559492359	0.0544739507608543	0.260323116165752	0.0540073661839259	0.00290793850078593	0.0315561625967291	0.0208498867020491	0.0152414435344617	0.0113540535812427	0	0.534498976673055	0.856661062943364
C3N.01905.RNA.Seq.A.hg38	0.0615104225917306	0	0.0346442014523093	0.0121078232636342	0	0.232677831053873	0	0.0126992589664665	0	0.016099017856606	0	0.0632345000855575	0.10330231744336	0	0.0321355528613501	0.274883656285008	0.0292524236042942	0.0166306677613136	0	0.0549570521821433	0.00238076916287801	0.0534845054294765	0	0.575463791580164	0.835185066566009
C3N.01989.RNA.Seq.A.hg38	0.0808096390031524	0	0.0300947178648554	0.0150148247599464	0	0.261791631503447	0.00917463309351092	0	0	0.00981151979276542	0.0337449019051866	0.00560805048435055	0.0532986365964785	0	0.0364277217145632	0.310063748272951	0.0274340483579099	0.00229019027789272	0.0925490285356232	0	0.000704111255686918	0.0311825965816808	0	0.51383339304011	0.867033473193523
C3N.02066.RNA.Seq.A.hg38	0.0800553345281523	0.0375361365570579	0.0203682819201439	0.0405539323221467	0	0.244694249536493	0.0245223547556648	0	0	0.0394752410938244	0.00973939219056305	0.00583364885403928	0.0564355453059988	0	0.0369430162209907	0.265460942462255	0.0558133698383874	0	0.0725638450161767	0	0.00295514060173626	0.00704956879636999	0	0.61793660127169	0.819839558447314
C3N.02070.RNA.Seq.A.hg38	0.055809836392482	0.0114704493335252	0.0494855214827681	0.0287252505635034	0	0.270801468800441	0.012527915044946	0	0	0.010278594269021	0.0374317107416778	0.0074267479945255	0.0585174490789006	0.00641758360054289	0.0424087222262114	0.263849540089096	0.0456352025683964	0	0.0868794180570097	0	0.00579771117423631	0.00653687858271706	0	0.59933858552552	0.829739002060544
C3N.02082.RNA.Seq.A.hg38	0.0670865284208755	0	0.029852924470606	0.0247563547619454	0	0.255081402385922	0.0141193587903782	0	0	0.0391815506245469	0.0152019883364421	0.0360462058200093	0.0748996154768001	0.0062981850344141	0.0410989144414646	0.232329646988934	0.0522355368387846	0.000162414499425549	0.0995118112592884	0	0.00845213253042736	0.00368542931973537	0	0.652957694927646	0.80486534373412
C3N.02084.RNA.Seq.A.hg38	0.0481693914966161	0.010610758016977	0.0114895428517667	0.0295943537998133	0	0.253101288759291	0.00177348243904684	0	0	0.0184236674142465	0.0491543391347657	0.0185329694923548	0.0571289780900985	0.00117685743974525	0.0433366213067244	0.314378501186083	0.0324713741673604	0	0.106797706254238	0	0.00234508786689684	0.00151508028397575	0	0.574761990134583	0.838287971433061
C3N.02160.RNA.Seq.A.hg38	0.0715414512993248	0	0.0494701447394727	0.0182311131258094	0	0.302929153099	0	0	0	0.0122701374338149	0	0.0373811107085374	0.0623075647391524	0	0.0477004554262632	0.261075552837884	0.0478111441540579	0.000523650057678485	0.0723320907081045	0.00524287972632542	0.00995309980828213	0.0012304521362929	0	0.549094532090492	0.850568404789982
C3N.02224.RNA.Seq.A.hg38	0.117986416853729	0	0.0346624071248023	0.037964084251902	0	0.242020754390599	0.00664477434094791	0.00773777072516283	0	0	0.0422046925186544	0.0111017806960208	0.0598135230135962	0	0.030432940565839	0.249221228511117	0.0366846655681321	0.00902493519059597	0.0732282571971256	0	0.0206602306177247	0.0206115384340514	0	0.64634473224523	0.806934384059611
C3N.02248.RNA.Seq.A.hg38	0.0871576980112238	0	0.00775074410367245	0.0470272480198674	0	0.219597686681796	0.0374630356638733	0.0169195556176615	0	0.0199992223308676	0.0271096731937404	0.034731606532064	0.09676548321055	0	0.0371694940630074	0.217402940049459	0.0199840265210817	0.0178417695850865	0.0921863431883178	0	0.00550566534420251	0.0153878078835281	0	0.579774520695346	0.838112764430681
C3N.02265.RNA.Seq.A.hg38	0.0634932218179842	0	0.0217985288366096	0.0230834431825979	0	0.248683409509217	0	0.000231983001146066	0.0535794028264867	0	0.00581479122082789	0.0269383023220861	0.0807966847636117	0	0.040284049818944	0.286357528420693	0.0504258709783031	0.0097790271471096	0.0583008047593209	0.000268875022480956	0.0170698875619156	0.0130941888106657	0	0.569967881157632	0.841087991561689
C3N.02332.RNA.Seq.A.hg38	0.114034965620977	0	0.0375708433330212	0.0310177249252098	0	0.346667959583887	0.0150868152518937	0.0164595193789065	0	0.0235188067922202	0	0.0398695679322936	0.0449069822347247	0	0.0506205613845501	0.175860158371195	0.0507554488235436	0	0.0284869202186593	0.0133996885916484	0.011453541674221	0.000290495883048801	0	0.599717675422562	0.820136532013164
C3N.02429.RNA.Seq.A.hg38	0.0407293598061669	0.0255724344361934	0.0238751591671955	0.0624730281081293	0	0.261759467600968	0.0125965525710306	0	0	0.0113457366513088	0.0333752533724556	0.0162908287148575	0.0764828733736019	0.0071392705936531	0.0398556362143974	0.273999634139604	0.0360840842678893	0	0.0643659739947331	0	0.00820205550633231	0.00585265148148253	0	0.613920015910106	0.82002283015137
C3N.02431.RNA.Seq.A.hg38	0.079403542102195	0.0123413609178659	0.0357704578894703	0.0499116012815704	0	0.258528715038378	0.00585110475453959	0	0	0.0342660963459858	0.00763038887182208	0.0231384177713944	0.0461463918266628	0.00176644336238446	0.0498747113074635	0.248064991392838	0.0404427486747612	0	0.0999776792884011	0	0.0035373641989013	0.00334798497536562	0	0.679537551752938	0.789247778268471
C3N.02439.RNA.Seq.A.hg38	0.0510701356871492	0	0.0151900267954954	0.0252862239153672	0	0.275072177350473	0.0140097841343562	0	0	0	0.00176102659434741	0.0493926586297021	0.0825901863065339	0	0.0368130867764174	0.252590082214157	0.062405868164833	0	0.105147585787982	0	0.00305079625321217	0.0256203613899745	0	0.681081711197777	0.790923990413408
C3N.02577.RNA.Seq.A.hg38	0.0481665087330981	0.0229550107291944	0.0118167324826971	0.0437719152569701	0	0.274423632664379	0.0161667062943942	0	0	0.0152245299542899	0.00617766347529749	0.0230464546040801	0.0406683138859341	0	0.04533043344734	0.315557888624561	0.0347895893039643	0	0.0679605741753399	0	0.00840789561459109	0.0255361507538697	0	0.608299304552951	0.821368368658685
C3N.02723.RNA.Seq.A.hg38	0.102659888863071	0	0.0226076842437209	0.0278073241957845	0	0.23037016608636	0	0	0	0.000940422040521076	0.00161189433749742	0.0280210967010905	0.166058299631569	0.0189145064482859	0.0668425060571108	0.21211049850667	0.013738880407042	0	0.020722235762285	0.0425229964814316	0.00610596617319991	0.0389656340643611	0	0.693402684922068	0.777283000534514
C3N.02726.RNA.Seq.A.hg38	0.123123019746775	0	0.0246364287065734	0.0364965597666424	0	0.269302787334661	0.0228933321330204	0	0	0	0.0250738090396522	0.017540197538173	0.08222254069572	0.0131263438991096	0.0449214842410264	0.201793398725223	0.0473192335470251	0	0.0707322661970853	0	0.00951536152443329	0.0113032369048807	0	0.697705853233638	0.78210870957319
