Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE	sig.score
CPT0075130003	0	0.466482620365699	0.158971814050588	0	0	0.301147350036972	0	0.0274360574506911	0	0	0	0.0729044016474143	0.0323664194632487	0	0.0336758817728139	0.00139745430404458	0.256197324343495	0	0	0.187133719919065	0.00504599613080757	0.204137101925582	0	0.608765403715226	0.831107290213624	1.74689614141042
CPT0020120003	0	0.43950515864974	0.207486896143539	0	0	0.301514669759455	0	0.128911647841718	0	0.00144042539070454	0.00115417589854863	0.0173241202159673	0	0	0.0256678297215074	0	0.248145792984952	0	0.0167668688495722	0.255729102240305	0.0489046075503961	0.275802401468071	0	0.666776867994311	0.797478815422122	1.96835369671448
CPT0078930003	0	0.342807346272731	0.46701061221341	0.00450205682000032	0	0.180180751518022	0.0146283148180296	0.0817236548315488	0	0.0264749367782925	0	0.061041153477478	0	0	0.00881536576781535	0	0.127082007693823	0	0	0.201919356340803	0.00463401723345779	0.276178278173319	0	0.642166844869559	0.811185698667885	1.79699785193873
CPT0089480003	0	0.42476694006592	0.146702645907011	0	0	0.379139678405136	0	0.0143244426731139	0	0	0	0.050250430525606	0.00177216255882812	0	0.0252256799154457	0	0.207915547922478	0	0	0.223725919532122	0.0936150911818668	0.0867441226019329	0	0.353564803705885	0.933754151697939	1.65418266128946
CPT0000640003	0	0.229085760009385	0.408656610877307	0	0	0.377775533430585	0	0	0	0	0.041384001965931	0	0	0	0.00576280753161747	0.0210284417343258	0.190300826332271	0	0	0.447378824008933	0.108946345291273	0.225714882647183	0	0.699019561953497	0.760358347587075	2.05603403382881
CPT0078940001	0.0168836774659235	0.219880156025584	0.157135804633596	0	0	0.445480272580816	0.0192996382108832	0	0	0	0	0.0434592609582991	0.00723036198394105	0.00361717171713219	0.0358672449248111	0.0205134837813302	0.245003702202192	0	0.201546682644225	0	0	0.0927839580638425	0	0.400089843187819	0.915894223436696	1.50870141519258
CPT0088630003	0	0.42762447228899	0.121364748716854	0	0	0.411879930651478	0	0.0124461000965223	0	0	0.0727234133023141	0.021145437598241	0.0336619477351187	0	0.0366950916919645	0.0115353888949127	0.228059434422578	0	0	0.426392675150199	0.0250051706842537	0.25436489295818	0	0.646526779961235	0.792063883935202	2.08289870419161
CPT0089460004	0	0.191017076631644	0.314666052360135	0.00456247149128885	0	0.268731206666958	0	0.0484037287967926	0	0	0	0.108089555258941	0	0	0.0275357460966787	0	0.267735090484033	0	0	0.347647619911254	0.0111387819605104	0.207791577159092	0	0.541115109674081	0.849159806730076	1.79731890681733
CPT0000660001	0.00773914559026968	0	0.0396957556298276	0	0.0180117677505233	0.311110312180365	0	0	0	0	0.0187484298111431	0.00606900706342802	0	0	0	0.00621175183495809	0.447088256661168	0	0	0.444359783958195	0.173704419713012	0.0866632252005251	0	0.605531751451342	0.796785777576466	1.55940185539342
CPT0088640003	0.0627872599460358	0.325560229219552	0.117018240197653	0	0	0.258475383769836	0	0.0627593370683286	0	0	0	0.0445136443781041	0.0201569645222113	0	0	0.127068685713203	0.0878318183403666	0	0.0607185953129681	0.150713711491262	0.0323113528227227	0.131209195615519	0	0.536853547617787	0.85768264272206	1.48112441839776
CPT0084560003	0	0.245939241749581	0.584156341726944	0	0	0.238544804436502	0	0.0239404974840976	0	0	0	0.0451399263381069	0	0	0.0422650279619414	0.0963683332699445	0.111850306900228	0	0	0.276702371906538	0.181308339819516	0.261240256553531	0	0.705458683759328	0.769601842043962	2.10745544814693
CPT0084590001	0	0.151352907351892	0.532407427119042	0	0	0.359272513088886	0.0022480187264321	0	0	0	0.00608331406446935	0.0106458261453925	0.0394271965005666	0	0	0.0404612836805847	0.0791323933077425	0	0	0.305313576653015	0.0826826950338405	0.247937509479303	0	0.681863507941777	0.776761038680441	1.85696466115117
CPT0007470001	0.0911841799384749	0.0879278445356937	0.040124909649739	0	0.0109846739194199	0.2245482813167	0	0	0	0	0.160928984337957	0	0.0201050821886351	0	0	0.0714191137900144	0.301219997368902	0	0	0.490278751290345	0.0858527232302979	0.121306731294413	0	0.499749681555027	0.863978802360092	1.70588127286059
CPT0065870003	0	0.302194182200137	0.0921446894221911	0	0	0.335933638665787	0.0558533528173638	0.0286613186342979	0	0.0340043661566864	0	0.0897598138614988	0	0	0.0474709983878294	0	0.238562522273323	0	0	0.425311249733471	0.0704544540259011	0.273596068675231	0	0.649443493764756	0.786134962092015	1.99394665485372
CPT0086830003	0	0.1398037525529	0.0309037286132675	0	0.0627965605659508	0.309978261731821	0.0263953821981472	0	0	0.00116563460977643	0.138873293660838	0	0.00866838836478748	0	0	0.0288371377497854	0.300409004263691	0	0	0.377409423380177	0.0483415969582869	0.0693712505546534	0	0.48610672798733	0.871767060812406	1.54295341520408
CPT0069000003	0	0.154352258400123	0.449194588239981	0.0101316034621708	0	0.416195694502271	0	0.00791711197681514	0	0	0.0465845740878405	0.00754075726801492	0.026419145648667	0	0.0224968379376483	0.00614681603041608	0.109254465051336	0	0	0.364344012721796	0.0386552991687705	0.182051407870991	0	0.701506144869028	0.76645231718119	1.84128457236684
CPT0007320003	0	0.443909046783405	0.162238612704939	0.0245470131209942	0	0.284389956223155	0	0	0	0	0	0.130473368979104	0.00728715389128129	0	0	0	0.244488453511691	0	0	0.205186980797328	0.0379396212071786	0.175367350587396	0	0.603268789025144	0.832334685690916	1.71582755780647
CPT0086820003	0	0.312305266886404	0.098453056594507	0	0	0.311940422218362	0	0.0499220287270958	0	0	0	0.0936652999287445	0	0	0.0294103457689298	0	0.324969876624596	0	0	0.184646438274861	0.0185505340189323	0.240121046842609	0	0.574350701459835	0.83964336512663	1.66398431588504
CPT0069010001	0.0956660883180804	0.159367373014101	0.0850124588290376	0	0.0292498182775498	0.2087891495484	0.0469707476443145	0	0	0.0161891407280745	0.170894299877298	0	0.0161908172014616	0	0	0.0899703112918837	0.267130266642912	0	0.175743270749333	0.169637651746057	0.00440267101035725	0.109609397663806	0	0.49063911085665	0.871115653353968	1.64482346254267
CPT0002350011	0	0.370744136883036	0.843569023384895	0	0	0.49177626825531	0.0621969758316727	0	0	0	0.119423616158495	0	0.00571364824199198	0	0	0.0518705878266516	0.0496821720486469	0	0	0.356926116917281	0	0.312358795308065	0	0.649201977070745	0.803967078130582	2.66426134085604
CPT0063640001	0	0.200549286781407	0.102226305776646	0.000139947685632149	0	0.366159127579352	0	0	0	0	0.00222108942126975	0.00124294771609737	0.0329925156150258	0	0.024903548951837	0	0.40152592037293	0	0	0.231182652470874	0.133998423286537	0.0727477351354323	0	0.415735714540013	0.907782596339543	1.56988950079304
CPT0088780001	0	0.265095614012455	0.135032679623569	0	0	0.305008063955937	0	0	0	0	0.0764932909203857	0	0.00161574825589335	0	0.0285385117477983	0	0.263510131810411	0	0	0.366776513064435	0.0727001885562554	0.0980132013771116	0	0.482735555646374	0.874992393843827	1.61278394332425
CPT0088760003	0	0.344979397454827	0.302711653880548	0	0	0.411743391259761	0.0419164064357784	0.0490978814701922	0	0	0.0735247363056101	0.053283094031586	0.024885133822264	0	0.0324840403411136	0.00763025234776476	0.111692223877395	0	0.142762575791057	0.32169697542827	0.138855844846715	0.100948543986047	0	0.667368975787122	0.785188098634392	2.15821215127893
CPT0088710001	0	0.166166419454555	0.162878215009606	0	0.00311136893865639	0.235411735683873	0	0	0	0	0.0637545734066717	0	0.0147529264671837	0	0	0.0320002392262657	0.481957552976297	0	0	0.35293878096438	0.0199196753173192	0.110210547415452	0	0.443026323567728	0.894154960116394	1.64310203486026
CPT0088690003	0	0.34080193888674	0.158366276522024	0	0	0.244690382781877	0.095505362988811	0.0591214763522515	0	0.0132285196362813	0	0.104358462408707	0.00311207222140365	0	0.0660561893954078	0	0.199643822015248	0	0	0.256158193922466	0.0266452761823785	0.11766467368876	0	0.590833945216261	0.837952074670545	1.68535264700236
CPT0002370001	0.0988656961932164	0.128317945635689	0.158573377531594	0	0	0.335296589895222	0.00284367471114651	0	0	0	0.0751345412396138	0	0	0.0815785802836083	0	0.0253660923044934	0.015295124404349	0.0069345430331792	0.386782855463441	0	0	0.129491492198822	0	0.528021534219174	0.847954389801999	1.44448051289437
CPT0063630003	0	0.497236844401369	0.228423975070435	0	0	0.277693954262823	0	0	0	0	0.0445325687593352	0	0.0192968146763743	0.0519466708392917	0.0237474548010386	0.147624439871372	0.134643763726871	0	0	0.280212392881899	0.362573944714506	0.319029558581324	0	0.663022994623773	0.780481392343747	2.38696238258664
CPT0064370003	0	0.282135661071735	0.16077718341476	0	0	0.216761010129429	0.013870127446571	0.0825625122297313	0.0134286184529975	0.0695066052764888	0	0.0833710893309137	0	0	0.0204533681966626	0	0.385668691179451	0	0	0.272686862704304	0.0917650403292186	0.2767314465404	0	0.715170822627909	0.764367200336395	1.96971821630266
CPT0010170001	0	0.329724631372175	0.107941484754205	0.00367270384383586	0.0440757378330512	0.237827603763643	0	0	0	0	0.0560256575943995	0	0.0171020493263577	0	0	0.0535962503789325	0.404969810047452	0	0	0.203497619975244	0	0.0666395491321296	0	0.420614014779078	0.907395712780265	1.52507309802142
CPT0064400001	0	0.278560382039152	0.0395205945847442	0.0221353144449667	0	0.323929435826934	0	0	0	0	0.0148592419199939	0	0.0252586836597682	0	0	0.0752243769251878	0.313215494435072	0	0	0.260976531736283	0.0414724817906234	0.0167576073441019	0	0.425844768504665	0.903187749545827	1.41191014470683
CPT0086970003	0	0.257113987538813	0.0760555532168371	0	0	0.474308458303999	0	0	0	0	0.0923993903799154	0	0.00889231348070487	0	0.0319200278746109	0.00136135017406678	0.212490801873072	0	0	0.492824270022564	0.0828460506564688	0.199189120803405	0	0.404148153325841	0.914649477374015	1.92940132432446
CPT0092190003	0.0165150375370105	0	0.325801329095788	0	0.0102552664196639	0.441662407108755	0.0735106103057108	0	0	0	0.0251726699496055	0	0.0159435028882243	0	0	0.0525563714286717	0.253679970839776	0	0	0.386276898979818	0.112417889211055	0.208591568681734	0	0.709173224136861	0.756468201647651	1.92238352244581
CPT0092160003	0	0.301397072023075	0.771300228512176	0	0	0.392298018488058	0.0898750690036382	0.110948428046814	0	0.00461523630828968	0	0.136393265691516	0.00951394989616392	0	0.0320476689092552	0	0.139012964940222	0	0.0477579250156674	0.049615613693383	0.0118019864386831	0.237955577943101	0	0.693802004854895	0.796077068650912	2.33453300491004
CPT0010160003	0	0.521536372167739	0.132226422554864	0	0	0.335763475218599	0	0.001766476770997	0	0	0.0180006555162	0.0497504082602698	0.00166643296758016	0	0.0169243217870542	0	0.124542838483872	0	0	0.399212627384297	0.0730357256945177	0.204234007615365	0	0.576246236655348	0.82906375992153	1.87865976442136
CPT0086950003	0	0.424004390063228	0.0736291720980326	0	0	0.315918538881942	0.00926582746505798	0	0	0	0.0256224747705836	0.02976913459144	0.00391242368044614	0.0260778048675913	0.0331590458580349	0	0.155312897662588	0	0	0.348998689774656	0.0959510047752238	0.238641337538521	0	0.556854849753803	0.837344522431754	1.78026274202735
CPT0088900003	0	0.262005096925715	0.174333041219408	0	0	0.41707306663991	0	0.0102948467271798	0	0	0.108837861908405	0.0341470333560209	0	0	0.0150545807788431	0.00713368134633138	0.192466885756839	0	0	0.327577661189451	0	0.223426227092622	0	0.606194083035445	0.816629803743463	1.77234998294072
CPT0079270003	0	0.338363132579593	0.156765701469215	0	0	0.276743492667038	0	0.0628776015707556	0	0	0	0.0703252369815951	0.0181582471919384	0	0.0122888157531118	0	0.289492825109133	0	0	0.192137733498449	0.0151136515082023	0.214202782853415	0	0.577532906567647	0.841180542106946	1.64646922118245
CPT0088920001	0.168364780541194	0.156157215254588	0.198192104199548	0	0	0.250444024594856	0.0177856115723409	0	0	0.00405161128943094	0.18049154477008	0	0.0207598333223302	0.0142315190686431	0	0.110606177407252	0.326959119359563	0	0.110842544288444	0.119397380471255	0	0.0440461439109329	0	0.489416462654347	0.878935306989964	1.72232961005046
CPT0079300001	0.0171191127675268	0.169841725973017	0.163333990615877	0	0	0.207682609618385	0.0703565356004553	0.00793951292969981	0	0	0.0570664912283527	0	0.00261254024782841	0	0.0055399962653204	0.0626436282577634	0.145217465011267	0	0	0.328601204771848	0	0.21307410378816	0	0.561790640050484	0.832592882510336	1.4510289170755
CPT0088550004	0	0.199754408837311	0.632985112192759	0.0207718095678464	0	0.2985257221017	0	0.0711740409101373	0	0.0236516996743868	0	0.107289102569476	0.00948001947687776	0	0	0.00889401584218557	0.307584803549505	0	0	0.422709327323194	0.126997735357741	0.199783407949183	0	0.670547307227642	0.788377692090651	2.4296012053523
CPT0014450004	0	0.20097132851607	0.289952474088718	0	0	0.219299257678428	0	0.0495578817177786	0	0	0	0.0720905514886629	0	0	0.0388962295569667	0	0.305807786265536	0	0	0.241842133300932	0.0752716603446822	0.219877376344239	0	0.604248886368812	0.823785983936129	1.71356667930201
CPT0088570001	0.241265604355473	0	0.353983191612523	0.00569883703486118	0	0.164810340102673	0	0.161204110132072	0	0.0149265105230028	0.0291734553839727	0	0.0165192682544529	0	0	0.0421698778460624	0.254594894402168	0	0.382097108996292	0.113303576672834	0.159554795691348	0.072195232982274	0	0.721388729926222	0.741179561822036	2.01149680399001
CPT0014470001	0.0549468685810452	0.0314060872672672	0.216528837626799	0.0209791316540004	0.0255613906362395	0.209270316235357	0	0.138216631019777	0	0.00233150243254135	0	0	0.00382813561049413	0	0	0.05551936524002	0.369966298251947	0	0.161463305154675	0.279388030394263	0	0.220778125803276	0	0.660932472549244	0.772316275061453	1.7901840259077
CPT0006730001	0	0.282711478667408	0.245628152870929	0	0	0.335676518537556	0	0.0176831823619695	0	0	0	0.021391983740561	0	0	0.0340657578400341	0	0.255701544274806	0	0	0.283043978617035	0.109574716361786	0.119520556104559	0	0.498085566914174	0.87329523425326	1.70499786937664
CPT0069190001	0	0.102636292780118	0.464553274482952	0	0	0.321482515235273	0.0818622391610024	0.0201700258755064	0	0	0.0385873123226158	0	0	0.0317277802170463	0	0.0746090098594017	0.0299888994082176	0.014254130313675	0.461692122388594	0	0	0.157919039814789	0	0.736665682257177	0.726023276245772	1.79948264185919
CPT0092730003	0	0.528901591239015	0.228618905226967	0	0	0.317838344664657	0.127347735150518	0	0	0	0.0731460405439102	0.0384039090350193	0.0222939753292484	0.0633699337007032	0.02102298209096	0	0.318317030190396	0	0.464688614546132	0	0.0802726421139731	0.181875390243062	0	0.682799255642313	0.784095821224992	2.46609709407456
CPT0092740003	0	0.467294233326259	0.0995118549098719	0	0	0.327788967327827	0	0.062038133982777	0	0	0	0.0307645458375276	0.0048518658204267	0.0293106945301013	0.00787199819230007	0	0.245294381513083	0	0.14342724368495	0.0278297861784537	0.0537474562017324	0.111639055837069	0	0.43227331821507	0.904801545000475	1.61137021734238
CPT0006630003	0	0.178168115635426	0.171883230204102	0	0	0.312163619786538	0	0	0	0	0	0.0768977374973718	0	0	0.0260486527190479	0	0.288545128083344	0	0	0.487369344405387	0.13366976687514	0.15413447791613	0	0.572893710231994	0.822321287164753	1.82888007312249
CPT0025920001	0	0.184953741438133	0.0869990479878662	0	0.00877226636965634	0.291211672965568	0	0	0	0	0.0403062393408392	0	0.0196385612239948	0	0.0390357628946988	0	0.277702382690865	0	0	0.371065393206499	0.076342036831109	0.0434732459097217	0	0.417730078121818	0.906927965281166	1.43950035085895
CPT0025880003	0	0.40306006873488	0.0888443237593914	0.00257327703150581	0	0.354651876984206	0.0333820730875735	0	0	0	0	0.0783642241636329	0.0130159897779012	0	0.0299015483221874	0.00271507640623438	0.194317663161527	0	0	0.253617474347344	0.034501659837293	0.241067526264842	0	0.575477411315124	0.836750821262413	1.73001278187852
CPT0069160003	0	0.187865897535827	0.732428546626145	0	0	0.458885057375862	0.176143828832359	0	0	0	0.00907947666019159	0	0	0.00723774747962665	0	0.0713848671370779	0.0379687419382654	0	0	0.248010106369846	0	0.337667992656439	0	0.669208340768389	0.795346324134856	2.26667226261164
CPT0007870001	0.0637528828387752	0.0108676959771308	0.0754808093408023	0.00704226862078764	0.092595885584392	0.250000166599913	0.0363471303388237	0	0	0	0.000660306163829273	0.0152073408015959	0.0191503310315234	0	0	0.00105103171393937	0.340523258790701	0	0	0.388801783930039	0.0269989157883026	0.0310336540001079	0	0.433833381809051	0.900191204266647	1.35951346152066
CPT0001270001	0	0.251224388048234	0.108080302950717	0.00219127159792337	0.0239156478581742	0.310888074488611	0	0	0	0	0	0	0.0426136340540605	0	0	0.0206388679144147	0.307077304581393	0	0	0.432518915987283	0.0894406482288099	0.111618482445445	0	0.653527232748635	0.777382156617339	1.70020753815506
CPT0077110003	0	0.370221033716547	0.02636507148153	0	0	0.247637715332081	0.00806552230583206	0.0365503502223257	0	0	0	0.0598987433915187	0	0	0.0201633055894927	0	0.300435607800126	0	0	0.350693222417694	0.0245015704851011	0.192551108821348	0	0.50376033094476	0.86404477705153	1.6370832515636
CPT0077140001	0.0314768685626721	0.22203030231024	0.112693089305	0	0.052938947074833	0.286714629721916	0	0	0	0.0393467214478202	0.141329792529384	0	0.0121233486987759	0	0	0.0520349093371179	0.410851835339143	0	0.0593116990418426	0.212744731718884	0.0213532323034878	0.0425875550129526	0	0.461032729318496	0.888452901649073	1.69753766240407
CPT0001260009	0	0.511408617316952	0.083551253145182	0	0	0.285446125771056	0	0.083067138525712	0	0	0	0.0649101084492986	0	0	0.0660548714438081	0	0.261187890983305	0	0	0.27731079603392	0.0149774510334535	0.197022251846088	0	0.596490403437114	0.830471581429301	1.84493650454878
CPT0076350001	0.165338414831134	0.0240013467948181	0.0948581518998615	0	0	0.353744167148669	0	0	0	0	0.164836222703508	0	0.0293929758229748	0.0895157430191145	0	0.0497550406752572	0.316458924358752	0	0.125633354440668	0.184037034659464	0	0.101789697561656	0	0.512130001376994	0.860679639149725	1.69936107391588
CPT0076330003	0	0.279468005131854	0.37441921152517	0	0	0.431104805095493	0.0179609996643933	0	0	0	0	0	0.0122321535239928	0	0	0.106388215854789	0.106151256276302	0	0	0.539083432089067	0.23228642259853	0.384289722521502	0	0.62380012340485	0.794460652814027	2.48338422428109
CPT0007860003	0	0.528949842534392	0.0673065490366823	0	0	0.222896201995352	0	0.0603907758176841	0	0.00924105850087246	0	0.0810946469880442	0	0	0	0.00153926951747809	0.308146164023985	0	0	0.331848761593399	0.0851189064119403	0.30914963241253	0	0.675453413792135	0.778558604063157	2.00568180883236
CPT0079380003	0	0.369022660106995	0.448021947318156	0.0604840574352387	0	0.296228722678402	0.232474271674817	0.09246132796865	0	0	0	0.190635476884321	0.023201575970148	0	0.0316024077029634	0.0112066514712354	0.166012141069384	0	0	0.116406151754954	0.0318948575676741	0.177903945436319	0	0.624499404744232	0.836021476388316	2.24755619503926
CPT0015810003	0	0.344970116556333	0.137587348873444	0.00704161489662673	0	0.26896079184792	0.159164630967971	0.00441658732077968	0	0	0	0	0	0	0	0.0230491809277975	0.301064529879458	0	0	0.313852277169524	0.00270337291342929	0.23753089460895	0	0.585647002719792	0.830771247758047	1.80034134596223
CPT0086030003	0	0.532794999969512	0.238369546737017	0.00548961398423146	0	0.341936639541866	0.0779925544080812	0	0	0	0.0184823888241992	0.0510868612472219	0	0	0.00114129578590189	0.0127829450587819	0.116955281069969	0	0.248889463858027	0.169549303518819	0	0.219379475989777	0	0.638992438318063	0.802304798990472	2.0348503699934
CPT0085670003	0	0.359073579369543	0.0895946168687619	0	0	0.407974362114476	0.0340685004357253	0	0	0	0	0.0603915221749106	0	0	0.0241440374154235	0.0209572449615494	0.22678974136488	0	0	0.290262471480229	0.00966129380993411	0.217572579255882	0	0.560101920686364	0.842747263646278	1.74048994925132
CPT0025230003	0	0.55559321532642	0.116668301397271	0.00491064094382317	0	0.29328785017727	0	0.0100225997574754	0	0	0	0.104600086002874	0.0156405186664024	0	0.020050685116757	0.0372776048774727	0.101980545969082	0	0	0.27814923979019	0.0478887053444388	0.230448220866648	0	0.647636056842135	0.802732683558398	1.81651821423612
CPT0065750003	0	0.31510986367046	0.25744723464977	0	0	0.247961299540693	0.13552424422369	0.00962392280409202	0	0.0114566661168005	0	0.109445944758001	0	0.0602480875986147	0.0216534815298515	0	0.141289472165911	0	0.278164262411026	0	0.0322183121251313	0.196125465563553	0	0.653727574933902	0.806444974051042	1.81626825715759
CPT0015730003	0	0.144066231307526	0.346122404697676	0.000104120112945722	0	0.201152708150855	0.0884798478214792	0.0648878435760764	0	0	0	0.0585463708462578	0.0177179209396371	0	0.0556480762547772	0	0.169236756164149	0	0	0.438916668965245	0.160013813887191	0.141593468813596	0	0.632119976499987	0.795811028778206	1.88648623153741
CPT0079230003	0	0.163276044955037	0.0456337859267893	0	0	0.324761246296134	0	0.0306018141095212	0	0	0.0369560348663039	0.0253111947884116	0.0256643304893495	0	0.010809100877748	0.0105947649545673	0.224971990437948	0	0	0.895995489411882	0.104102145668436	0.284203648953232	0	0.708799011934129	0.70602532096324	2.18288159173536
CPT0025170003	0	0.393005363412224	0.232060621533086	0	0	0.35198608607722	0	0.0811074694492167	0	0	0.0722588802021461	0	0	0.0276244557799616	0.0102282008822318	0.0126183097371416	0.154426661631754	0	0	0.267666268733846	0.0204080057439484	0.236886643753659	0	0.612341353179239	0.822609627350433	1.86027696693644
CPT0025110003	0	0.489344626615085	0.0902186742163459	0	0	0.313076598611082	0	0.00316686721202087	0	0	0.0130496142551426	0.0449365342989075	0	0	0.00181412309690753	0	0.249284790135984	0.00387394480083429	0	0.174513503452322	0	0.267551922013475	0	0.570450448960541	0.841375014574697	1.65083119870811
CPT0025290003	0	0.341221876148157	0.212382229326205	0	0	0.249909530684705	0.124960720417027	0.068995273551186	0	0.00585786121336534	0	0.0694656715894288	0	0	0.0690802915255891	0.00153937602691514	0.179444715599839	0	0	0.289485510069714	0.135101931370979	0.211579659216154	0	0.639965894581902	0.811434180100255	1.95902464673926
CPT0081880003	0	0.322095029852084	0.481116049669361	0.00955250636000257	0	0.357070997208819	0.0131646005360881	0.0499861606053974	0	0	0	0.0157920490076964	0.0512415697848888	0	0.00885871873269346	0.0562613471029313	0.0783325092417375	0	0	0.338107128413117	0.0654528653523919	0.260715884335431	0	0.627051111026085	0.811200881140508	2.10774741620264
CPT0075720003	0.0478188336828525	0	0.123495659475079	0	0	0.421807955755319	0.114031547696795	0	0	0	0	0.076571749384049	0.0299494726788843	0	0.0297262768054085	0.0332246302267059	0.334378057117812	0	0	0.426747641299057	0.106902081410931	0.268845026163086	0	0.605745559116475	0.807766009717995	2.01349893169598
CPT0065930003	0	0.606634582730322	0.191123096569119	0	0	0.250417347196228	0	0.0102257532879022	0	0	0.0428951354346491	0.0323334127002143	0.000656234935547909	0	0.00522608018252709	0	0.228268245741533	0	0.0119335574431219	0.243538738073215	0.03860234215845	0.248024314305596	0	0.634851272071024	0.8142256936411	1.90987884075842
CPT0025350003	0	0.16541205719639	0.178659912092412	0	0	0.492911434211372	0	0.0592082539648642	0	0	0	0.178742904323482	0.00764217894648901	0	0.00177019405409141	0.0549094568134102	0.143651820630323	0	0	0.352040193058523	0.0899175475976554	0.194321565805873	0	0.612714509157405	0.812116521876425	1.91918751869489
CPT0065690003	0	0.446071499150328	0.218192320979007	0.0132033547875625	0.0415138605080269	0.244300496224968	0.119160983068667	0	0	0.0212562357531555	0	0.0931606265621665	0	0	0.00170237228526631	0.0299666815638618	0.271683458022312	0	0	0.234170443593511	0.0434016734176901	0.165621863935264	0	0.639301987381443	0.823114112049272	1.94340586985179
CPT0024670003	0	0.361023325252567	0.241001548742166	0.00686002484635233	0	0.277068787762922	0.0786743569266022	0.033275079345751	0	0	0.00499877172435158	0.0363072312661284	0.000677722934638191	0.00909494698485262	0.0255633379748346	0	0.174108569876323	0	0	0.339716070723063	0.0316300453676678	0.267691064770177	0	0.559557922531402	0.841863461697194	1.8876908844984
CPT0024680001	0.0368808023417103	0.141370580966732	0.324147367530554	0.0225593999287081	0	0.227338861534658	0.0814035145783437	0	0	0.0593661004682916	0	0	0.0205986012817713	0	0	0.0295296411452627	0.271907913684815	0	0	0.351843908999039	0	0.18187500234164	0	0.511272421624286	0.862666924613151	1.74882169480153
CPT0012550003	0	0.308693827116882	0.430659165125913	0.00631805952630374	0	0.236383682628528	0.16731277456375	0.00858479293436007	0	0	0	0.0825588920913201	0	0	0.0348400694184805	0.0281525921058072	0.261873991794682	0	0.0745323573916249	0.124507101137429	0.0495681147847725	0.19777126578137	0	0.682021394471029	0.808206953474595	2.01175668640122
CPT0013790003	0.0527236478745371	0	0.290290906739904	0	0.00238956159434258	0.460230203755984	0	0	0	0	0.046546867177518	0	0.0288166144864162	0	0	0.0522274584085318	0.317784400201532	0	0	0.718209989599744	0.0909439081692906	0.0993742170619711	0	0.695385337304969	0.732494119734457	2.15953777506977
CPT0012570003	0	0.254864779837565	0.0640163678049848	0.0139359289683112	0	0.34137180194941	0.051962064706842	0.00255423750290738	0	0	0.045743125345384	0	0.0177956295259034	0	0	0.0556538855394169	0.238138113335567	0	0.216389511971035	0.189027999601565	0.0102895663594604	0.110799237358925	0	0.583876420949956	0.820115815807981	1.61254224980728
CPT0012370003	0	0.375411078683088	0.0520219796583216	0.0200483999857771	0	0.298071516744972	0.127584375747004	0	0	0	0	0.212045891356295	0.0237398821760951	0	0.00287893078148827	0.0210831869710806	0.138353070497127	0	0	0.234992701510775	0.00822442537988568	0.289997803489969	0	0.598387650355489	0.822802351881978	1.80445324298188
CPT0011240003	0	0.123636169087085	0.363235971091555	0	0	0.355202841077106	0.0470851204949037	0.0370305624758481	0	0	0.0164843444390041	0.035909250473676	0	0	0.0159377819646244	0.0727883553578765	0.213043821277738	0	0	0.280401685378185	0.0681952609184403	0.299416000409852	0	0.636806928191705	0.804406499581155	1.92836716444589
CPT0012640003	0.0835173376937853	0.0567608736050258	0.0984552991364289	0	0.0376743835499235	0.321917588907975	0.153621642263901	0	0	0	0.0560939213035195	0	0	0	0.0280078149828306	0.0202938055424026	0.166778224215333	0	0.0192832553919928	0.191643216781306	0.0452358864100404	0.16893011011983	0	0.457943220707205	0.890196390399268	1.44821335990429
CPT0012290003	0.149568396635186	0	0.421787500653482	0.0133185451195134	0	0.113427157893063	0	0.252135521872444	0	0.0259873479234687	0.052930571701697	0	0.00697696449834331	0	0	0.214086119094902	0.104216892442327	0	0.507189679124407	0	0.0651824866082699	0.142051691533155	0	0.624590814582596	0.796369977388181	2.06885887510026
CPT0012180003	0	0.318926578558549	0.737086584727279	0.0201777767284926	0	0.373181060453724	0.0588039781141243	0.0570375631546523	0	0	0.00881257338616603	0.0304510362837047	0.00553212210240482	0	0.000364730705537129	0.0508849436364526	0.0983802819257077	0	0	0.187081430020345	0.0272258768701174	0.223043639048072	0	0.716591221980064	0.782383253436521	2.19699017571533
CPT0012280003	0	0.510665405381712	0.190634393979123	0.00684192250198861	0	0.293961196917382	0.0665020093754006	0	0	0	0	0.0617982594428467	0	0	0.00298689118275387	0.0215731980144474	0.198689051903603	0	0	0.267468174999138	0.0143120197104833	0.226414094311465	0	0.629190184785922	0.818672255760807	1.86184661772034
CPT0012670003	0	0.21622646229795	0.39616751826045	0	0	0.281474548885512	0.0716235455379672	0	0	0.0157121704872074	0	0.0653741471771416	0	0	0.0241166027993944	0.0281115309476021	0.238325480584858	0	0	0.28987086411421	0.0288360918894959	0.170566907199189	0	0.640311991941784	0.811010160799101	1.82640587018098
