Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
C3L.01560.RNA.Seq.T.hg38	0.0255136936398794	0	0.000694995550263778	0.0687546470078145	0	0.20379603752604	0.00499590821937334	0	0	0.0413336636076495	0	0.0313599033490911	0.0898230537988133	0.0185813196987211	0.071049173108717	0.344508100956664	0.020655866833023	0.00133515499313304	0.0553676713937423	0.0138887201196902	0.000691747195488835	0.00765034300189587	0	0.807813528281608	0.707943148957839
C3L.01603.RNA.Seq.T.hg38	0.017976808754789	0	0.00604522176139973	0.208280027377247	0	0.160660316596818	0	0.00877342277617322	0	0.115488800792004	0	0.0426283304013987	0.0497575166360336	0.00226495363801144	0.0791155019956756	0.252161033601757	0.00226228610419383	0.00518181082399201	0.0411133369871853	0	0.00200192488242392	0.0062887068708981	0	0.809699995796221	0.679149614479317
C3L.01607.RNA.Seq.T.hg38	0.00270990399542039	0	0.0329428699668998	0.358901540978965	0	0.0400379156140996	0	0.0171091877973323	0.00835004733304418	0.118475729712839	0	0.0537458187225543	0.039376291930577	0.00271189876080252	0.105843912217366	0.187686694612835	0.00298247488645338	0	0.0266624425800651	0	0	0.00246327089074554	0	0.630562722295711	0.783728901644312
C3L.01665.RNA.Seq.T.hg38	0.0216689004962528	0	0.00625442899886601	0.0583424124633641	0	0.182574109354044	0	0.00424528763836508	0	0.0223509933325387	0.0521839246314351	0.0427802128884439	0.164144313280156	0	0.0921352920543788	0.255997766927068	0.00610313105958481	0	0.0852290754266871	0	0	0.00599015144881595	0	0.777702704646941	0.726954285581318
C3L.01676.RNA.Seq.T.hg38	0.059273757540283	0	0.0510994349546074	0.138908647689179	0	0.188958782060654	0.027697549666138	0	0	0.0993358546871114	0	0	0.0255284517907419	0.0226797500630132	0.0635474767754395	0.277817219331145	0.010102374148358	0	0.0216584068705482	0	9.38819374102992e-05	0.0132984124853719	0	0.628697765868959	0.803634345398511
C3L.01681.RNA.Seq.T.hg38	0.0173713602496609	0.00722196385818927	0.00900074859526766	0.0532774813430999	0	0.221934809313938	0.0256706897614384	0	0	0.00931424855742253	0.0139955909780641	0.00417478052269656	0.0597655871638315	0.0620537081907934	0.0451487470724291	0.297566028431417	0.0277406475267623	0.0157875795344727	0.115944549734069	0	0	0.0140314791664482	0	0.844144833477128	0.702603767384031
C3L.01836.RNA.Seq.T.hg38	0.00771462900243411	0	0.0148893452380948	0.095967244038806	0	0.233888936488862	0	0	0	0.0896611620822583	0.0857961430306239	0	0.0434698993870687	0	0.103675104756672	0.201118432044703	0.0317024097093807	0	0.0882267016795257	0	0	0.00388999254157058	0	0.821442893138874	0.685910992657876
C3L.01861.RNA.Seq.T.hg38	0.0258857073144856	0	0.0048577763893233	0.0377313035798423	0	0.143962004968111	0.00694884021113143	0	0	0.0467534430806459	0.0409152088345585	0	0.0884255061355374	0.170156410410766	0.0516932968865265	0.287428139165143	0	0.00971927697284574	0	0.0346948533117392	0.00712045193319207	0.0437077808061518	0	0.813883448132508	0.689913376694011
C3L.01869.RNA.Seq.T.hg38	0.0101416176452275	0	0.0049455812858678	0.0922540306216937	0	0.208984143713801	0.0246599987254647	0	0	0.0215648470347442	0.0665667564317164	0.0153573160713272	0.0970336222517204	0	0.0721434232697137	0.2791945948894	0.0166416447326797	0.00145617718618278	0.0831870156804827	0	0.00232958359637547	0.00353964686360296	0	0.54485248225654	0.849111267121859
C3L.01882.RNA.Seq.T.hg38	0.00715633043425227	0	0.00426333264200571	0.0968947496977727	0	0.152614229543046	0	0	0	0.0962650338202067	0	0.0432246627128314	0.0541010465120052	0.00148250070081966	0.073215796192097	0.353105504155905	0.00649334754628215	0	0.10579712699022	0	0	0.00538633905255544	0	0.84323468529986	0.679898589966667
C3L.01885.RNA.Seq.T.hg38	0.0127113489160561	0	0.0031074455710956	0.0822763272555781	0	0.231582952563054	0	0	0	0.0551788931384664	0.0301889023023009	0.00552554204951586	0.0820665891039526	0	0.0862167749685891	0.327406845281506	0.00612953470459544	0	0.0646625194971012	0	0	0.0129463246481888	0	0.764220415168402	0.729453229450977
C3L.01929.RNA.Seq.T.hg38	0.0347400113421421	0	0.00636781518044259	0.153349176043784	0	0.186704753171027	0.0142879079904221	0	0	0.134072002874769	0	0.041687890540036	0.0141140077256311	0.0149986203553348	0.0904727627540215	0.241091214878113	0.0187155888472623	0	0.046595822625759	0	0.00203461214805358	0.000767813523201564	0	0.80875468174412	0.683694221292918
C3L.01951.RNA.Seq.T.hg38	0.00466755834308665	0.00393895110033469	0.00249187335476069	0.0563856738494602	0	0.229900538253282	0.00916613829068199	0	0	0.0196408459334935	0.0137863475367941	0.0120673217303706	0.160781903051273	0	0.0701405393619594	0.292414939441849	0.0424323768923366	0.00384472050501248	0.0726204992393561	0	0	0.00571977311594849	0	0.724290385196652	0.759951641465264
C3L.01952.RNA.Seq.T.hg38	0.00516464349380933	0.00698957324618425	0.00498385618883419	0.340534464024956	0	0.0990668397061696	0.0293070913453845	0	0	0.16307071226713	0	0.0321473026717341	0.0649947770785544	0	0.0775258689180769	0.130824780338652	0.0165190606932171	0.00316582149184168	0.0257052085354556	0	0	0	0	0.782154974241749	0.671153971513792
C3L.01954.RNA.Seq.T.hg38	0.00856577498909864	0.00266510484344746	0.00577112947538851	0.0766006769329908	0	0.122960959095172	0	0.0197500235942893	0	0.0638895795045287	0	0.0304934190627307	0.0368142023632647	0.026664637681889	0.0249876902584519	0.378163391041899	0	0.0696483738454953	0.106462411582539	0	0.00262340507119328	0.0239392206576217	0	0.693739989816386	0.773595083617504
C3L.01958.RNA.Seq.T.hg38	0.0171421326150216	0.000893507322199394	0.00491842354665371	0.0506892541685492	0	0.239820021215756	0	0.00348641555486231	0	0.0200092827012709	0	0.0408039033766896	0.227431212876948	0	0.0648154483147425	0.273927739115075	0.00793392139451768	0.00442775776428447	0.0253247861729957	0.0107117154173051	0.00766447844312991	0	0	0.598779323335913	0.819739248476408
C3L.01963.RNA.Seq.T.hg38	0.0250813000601026	0	0.00996523653297187	0.0533765428104158	0	0.200417607386881	0.00678894691335991	0	0	0.037072062548218	0.0455568062220128	0.0270718335726591	0.0993443091493238	0	0.102928170655721	0.217410369419077	0.0315406529249817	0.00729186841598052	0.125830708802582	0	0	0.0103235845857129	0	0.703650708043305	0.77245684090269
C3L.01976.RNA.Seq.T.hg38	0.0351987487935655	0	0.00431085777468173	0.0416189800756618	0	0.113939127213817	0.00655009635026626	0	0	0.00522889916163505	0.0361934630468028	0.0247288925121343	0.099974634990234	0	0.0386727161672862	0.308386154478003	0.0270022423389533	0	0.249906854705871	0	0	0.00828833239108861	0	0.76586239496669	0.737512052948719
C3L.01978.RNA.Seq.T.hg38	0.0195733990621983	0	0.00438184545088498	0.0792147200260275	0	0.171079163980187	0.0112810498072417	0	0	0.063297436465867	0	0.0393627641009254	0.0673087346203602	0	0.0638083156838098	0.327095261678561	0.0430393437697518	0	0.103693207740383	0	0	0.00686475761380191	0	0.736919699514929	0.752972130682155
C3L.02175.RNA.Seq.T.hg38	0.0105513231607768	0.0124266304967095	0.00948833252953769	0.207598479919173	0	0.21061572923038	0.00693707319321124	0	0	0.0766255443872616	0	0.0184910320119198	0.0523356717336333	0	0.0716207055952092	0.208620505126245	0.0551061925976948	0	0.0565609626156975	0	0	0.0030218174025503	0	0.794602774266252	0.70217716257953
C3L.02176.RNA.Seq.T.hg38	0.0400500123976689	0	0.00558263905292881	0.0823203670760139	0.000397301158598222	0.0938388268564326	0	0.00800188777431462	0	0.0101740606637907	0.0215763496901538	0.0600311498714935	0.0869794933436538	0	0.0627769757603196	0.437529948515372	0.016285891760089	0.00171183829096884	0.054200423294177	0	0.0047258456481678	0.0138169888458572	0	0.717646134694647	0.752708113862496
C3L.02177.RNA.Seq.T.hg38	0.00553044330531692	0	0.0375603679208528	0.258178025819738	0	0.0758461155321892	0	0.0144845058439098	0	0.110045860199783	0	0.0424784348660242	0.125271603598524	0	0.0873602938474778	0.175956675419692	0.00639373127143695	0.00308969524403663	0.0504030997138845	0	0	0.00740114741713528	0	0.756905650059819	0.717936150061325
C3L.02201.RNA.Seq.T.hg38	0.00345199246701042	0.00900631245083296	0.00408138845959384	0.0938549336657575	0	0.141557708686213	0.0040832864087186	0.0162887246510112	0	0.0550542043766425	0.0411617119225958	0.0428866746767993	0.0920227836491247	0.00384567191022329	0.0598443060110172	0.297157064302392	0.00870902949460395	0.0163685039665525	0.0953366140678995	0	0	0.0152890888330119	0	0.674176112478112	0.783050314525979
C3L.02202.RNA.Seq.T.hg38	0.00354656668296302	0.000793710198917116	0.0142976821494208	0.107761508093482	0	0.179612304484023	0.0231494330095876	0.00125054968314426	0	0.0768865844697986	0	0.0261307254307443	0.059197646988824	0.075802525461406	0.0784937726607026	0.267339262096897	0.0194836444036183	0	0.0573539558969444	0	0	0.00890012828952693	0	0.752547304846804	0.738252409335822
C3L.02208.RNA.Seq.T.hg38	0.0261014282936333	0	0.00607654031995296	0.0290926230208287	0	0.228281904660168	0	0.000730563204926263	0	0.0175416631928121	0.0224574983849506	0.0382556267199436	0.0788266334163039	0.0228338755317131	0.0522309703209395	0.363690001080495	0.0139108103694026	0.0207181852799883	0.0721396360877582	0.000824843705404519	0	0.00628719641077976	0	0.831017761921121	0.698094590385588
C3L.02211.RNA.Seq.T.hg38	0.00783485325085179	0.00228541922858975	0.00616670457153094	0.0813392438490605	0	0.161327844725112	0.00966206548580716	0	0	0	0.116151791761191	0.0128616768047543	0.0747937206267298	0.0428771989210813	0.0432610210643089	0.377567208165598	0.00777202467116726	0.00307959521448307	0.048310333067111	0	0	0.00470929859262289	0	0.754506518481672	0.733025747695771
C3L.02214.RNA.Seq.T.hg38	0.0567708439192053	0	0.0316996805891061	0.170269090116458	0	0.156799401076785	0.00659567746196189	0	0	0.0551307838198138	0	0.0729497836973282	0.0380795739289147	0	0.04793936214515	0.280405894124136	0.00901997676512267	0	0.0183218700053617	0.01738247266498	0.00158752156254916	0.0370480681231286	0	0.77196328103197	0.718522306000261
C3L.02220.RNA.Seq.T.hg38	0.0183660332381978	0.00298975450563183	0.00356413590905216	0.059917532458336	0.0073796003854164	0.172256833871955	0.0141220373268997	0	0	0	0.0402657419047997	0.0167895313836825	0.0579733284971893	0.142008769744651	0.0713067209609732	0.237335778088752	0.0389272236904105	0	0.0697777707259346	0	0	0.0470192073081178	0	0.826107248715368	0.700406025659242
C3L.02346.RNA.Seq.T.hg38	0.0221619212633164	0	0.0329657555171549	0.145151420228465	0	0.131356809594436	0.00262753727290826	0.0217367665216851	0.0140436324716402	0.0176446346435813	0	0.0462909894137837	0.0950018396228387	0	0.0652748109043559	0.300580805244982	0.0445641524256034	0.00280563905114634	0.054494454430736	0	0	0.0032988313933664	0	0.654260003097487	0.796377773742864
C3L.02352.RNA.Seq.T.hg38	0.00956528992452876	0	0.0053116404656847	0.318543607063341	0	0.141294368130558	0	0	0	0.145097976781592	0	0.0389760511640941	0.0251227049277794	0	0.0926746833206214	0.186203842012672	0.00743744158348738	0.00233315783757042	0.0262341092132371	0	0	0.0012051275748334	0	0.750869926221745	0.695718849899857
C3L.02364.RNA.Seq.T.hg38	0.00958342384719796	0.00289393744067846	0.0056563079656337	0.106198159494319	0	0.236982935819332	0.0249411859172424	0	0	0.0431928592123159	0.00388796687238024	0.00370450427597289	0.0626661033890422	0	0.0630116585449522	0.260183589534703	0.102037504195832	0	0.0726227144830454	0	0	0.00243714900735333	0	0.810017564460719	0.715514215628053
C3L.02544.RNA.Seq.T.hg38	0.0266845500915076	0	0.00777836083522477	0.080767789195792	0	0.135882647975508	0	0.0407802200014985	0.0189276344509433	0.0246450779951745	0	0.0198473191676239	0.0473988499693301	0.130682484074065	0.0611363996275794	0.350949857355335	0.0149372414111233	0	0.0184304198753796	0.00947494602493206	0.00553581130831235	0.0061403906406712	0	0.837353720960156	0.677852578996816
C3L.02551.RNA.Seq.T.hg38	0.0279333239315958	0	0.0377392936037769	0.18551251777444	0	0.148113814308498	0.051043306543123	0	0	0.0505334870806127	0.00906971897764159	0	0.0531078149285291	0.0504038169163188	0.147964852171668	0.191289088888444	0.0109753286494545	0.00578628040948064	0.015717615425293	0	0	0.0148097403911242	0	0.47543335513943	0.879492164072085
C3L.02553.RNA.Seq.T.hg38	0.0150998152702857	0.0189033884723185	0	0.0150875138371037	0	0.113785037117829	0	0.0100765384244245	0	0.0179134311268644	0.0311942199855125	0.0365993849546727	0.069152591490479	0.19871340571592	0.0270949733575746	0.332051614498912	0.00341708072335412	0.038756547971959	0.00446356806400359	0.0321652236887863	0.0140834890447086	0.0214421762552909	0	0.700098195482819	0.753415862924609
C3L.02556.RNA.Seq.T.hg38	0.0149408841703246	0	0	0.142391246189291	0	0.137753226129548	0.0206704680325139	0.00870110031256849	0	0.0636186195892629	0	0.0285695011346472	0.0553088276828986	0.0948039838773056	0.05374674552881	0.312416063013154	0.0124455626617791	0	0.0324646427133332	0	0.00637788629032233	0.0157912426742404	0	0.699455266669209	0.763029971179931
C3L.02841.RNA.Seq.T.hg38	0.0136738682617121	0	0.00978959606897627	0.411016456912422	0	0	0.0207560250135291	0.021149462881767	0	0.152478249036716	0	0.0243580469560885	0.0178207588276995	0	0.0876514783887344	0.201224935591531	0.0159250916466373	0	0.0160597240830845	0	0.00364194187093635	0.00445436446016663	0	0.786862679546786	0.667197477776389
C3L.02842.RNA.Seq.T.hg38	0.0131992477427893	0	0.00404253035325636	0.086139778038477	0	0.19931550206435	0	0.00665165787188688	0	0.0278834444250126	0.0416401630290717	0.018004896730476	0.0843580463174692	0.014300622150956	0.0759375326969373	0.296854619473377	0.00897010181440551	0	0.105358066489864	0	0.00193881150213716	0.0154049792995341	0	0.709850144350608	0.766402562607689
C3L.02856.RNA.Seq.T.hg38	0.0729078083277224	0	0.0332592230272847	0.117555074386869	0	0.129118382670044	0.00780725185610617	0.0101522182549757	0	0.0414514869852968	0	0.0210649791947015	0.0182283218001456	0.117937538868284	0.0751691062674634	0.300984852833125	0.00190506981423846	0	0.00170548793035832	0.0183005863067935	0	0.0324526114765913	0	0.7366710619927	0.74292247119143
C3L.02857.RNA.Seq.T.hg38	0.0254274610429282	0.00661954921820983	0.00624365893998568	0.0190324501771308	0	0.199245646482421	0.000958223054257857	0	0	0	0.048867340277209	0.0236140782443421	0.0386002726704597	0.0153751423758427	0.0355767228646434	0.364303982219967	0.0208483175535252	0.0266877732967074	0.126725791039367	0	0	0.0418735905430029	0	0.433398903281666	0.901361449023152
C3N.00148.RNA.Seq.T.hg38	0.0792923696183683	0	0.0146059199927871	0.0296883032286214	0	0.245045879842247	0	0.0107774301916171	0	0.0244987457359025	0	0.0578301627172618	0.0299816214301166	0.00249191019517387	0.0602285286229183	0.367338814585038	0.00365599561800144	0.000202243167824653	0	0.0640111948772472	0	0.0103508801768743	0	0.756043565582313	0.732598360700475
C3N.00149.RNA.Seq.T.hg38	0.0222875505675656	0	0.0054367012808151	0.0399930401679151	0	0.144515154793971	0.0233039754272173	0.00487945593186427	0	0.00527982426360679	0.00507608900558823	0.0103776339922276	0.174105855988336	0.0382293403141918	0.0280924976528979	0.373609555726033	0.00814748309006006	0.0188497243657339	0.0568903392882311	0	0.0112492324649989	0.0296765456787454	0	0.686483132105475	0.77361399163523
C3N.00150.RNA.Seq.T.hg38	0.0394731239281271	0	0.0182670774059407	0.116580526365297	0	0.202708182424691	0.031943730199746	0	0	0.0281216633979999	0	0.00608809592442721	0.0461415045497284	0.0330738291145476	0.0784123803528821	0.30208620427909	0.012188406602426	0	0.078654324065863	0	0	0.00626095138923435	0	0.747242732446073	0.748353210667887
C3N.00154.RNA.Seq.T.hg38	0.0237949961379953	0	0.00860809041045858	0.0992044589331847	0	0.0812452827412503	0.0345441091940466	0.0250602960818909	0	0.0294898556561472	0.0160828599336812	0	0.159104815193348	0	0.0310908236670785	0.257546938790505	0	0.0813328122142962	0	0.0332136783845238	0.0310647772458561	0.088616205415737	0	0.734516146672271	0.750948009939598
C3N.00168.RNA.Seq.T.hg38	0.0534531901591099	0	0.0078414347841872	0.114750139835179	0	0.122650763112353	0	0.0238348192572443	0	0.0485717009065173	0	0.0575773504765754	0.10288792367348	0.0310918060969463	0.0642843522168025	0.191404666879629	0.00252273596130784	0	0	0.16184325727307	0.00189707050055438	0.0153887888670442	0	0.756220931893214	0.726423790646972
C3N.00177.RNA.Seq.T.hg38	0.00814511713654573	0.00400715387970838	0.00580599581621633	0.240834960424767	0	0.060276453269151	0.0131922595398975	0.016288662321966	0.00764492363519105	0.0563882016055494	0	0.0515448123059007	0.101585505270837	0.0124461160075322	0.0747227098274118	0.29191544469709	0.0284667791537553	0	0.0171734712841223	0.0052393777695591	0	0.00432205605479921	0	0.783153185119787	0.707845955732754
C3N.00194.RNA.Seq.T.hg38	0.0130575891246356	0.00454971358892075	0.00254854530269519	0.0466883543183181	0	0.12964664477554	0.0122940363362268	0	0	0.0252258612122287	0.00435102261392006	0.000576631670836541	0	0.206723705321568	0.0205856603975142	0.405002847087982	0.0108424453485513	0.0493783952680995	0.0286512566620417	0.00267844007843299	0	0.0371988508924887	0	0.755896500183114	0.710394475938347
C3N.00242.RNA.Seq.T.hg38	0.0047131643654577	0.0119530356931517	0.00620680310340604	0.00263450262115619	0	0.172866518365041	0.0082152568722074	0.0207006528852293	0	0.0219883686331566	0.0241330331313158	0	0.115349528607383	0.0514298173126939	0.0378824721847382	0.396235290160665	0.0104534671384807	0.0403283975089809	0.0521488936439832	0	0.0147983682234524	0.00796242954950052	0	0.574765360166408	0.832610343002649
C3N.00244.RNA.Seq.T.hg38	0.0114547098187945	5.88515105038416e-05	0.0143040928663935	0.0901521699097277	0	0.153985036954944	0.0369770688629889	0	0	0.077050756991258	0.102870481167724	0	0.0936523049139586	0	0.0856533040721374	0.213403487464582	0.0176247633161555	0.0099032550985201	0.0861422487092487	0	0	0.00676746834306309	0	0.750000034841848	0.73981527773851
C3N.00246.RNA.Seq.T.hg38	0.00802556279800569	0	0.00432414300880962	0.214804448349482	0	0.108453431877483	0.0364444886657868	0.00615079740927278	0	0.0810771866032097	0	0.0108931318751622	0.0427118313910188	0.0131130977652599	0.0821896229065829	0.293953639943929	0.00951098692856453	0	0.066231879294089	0	0	0.0221157511833444	0	0.701672968128073	0.761416490037046
C3N.00305.RNA.Seq.T.hg38	0.0566167204907893	0	0.00212021778759313	0.0729394000629628	0	0.189009938120436	0.0121516056593441	0	0	0.0277302776267142	0	0.0328329730631478	0.0385548684551133	0.0151769011612728	0.104782915163644	0.28462446077511	0.0239254098238692	0	0.136592369924867	0	0	0.00294194188513691	0	0.760316036998462	0.741307528629482
C3N.00310.RNA.Seq.T.hg38	0.00808253420334322	0.00252361814060826	0.00334887846632578	0.0940388905090092	0	0.121749045854617	0.0148442739805574	0.00937626147211443	0	0.0326141084113048	0.0399319636262019	0.0196418865111278	0.19198860343631	0.0360541707663403	0.066062022991049	0.228507852713899	0.00770755102579479	0.00630068539110974	0.0765934749334902	0	0.00879313813933607	0.0318410394274613	0	0.758413995358225	0.740184755954586
C3N.00312.RNA.Seq.T.hg38	0.0035619592843961	0.00549448683182197	0.00162264734946359	0.260811113007255	0	0.0659122327782431	0	0.034783025712954	0	0.1262090568573	0	0.0343774030585759	0.0893972410098347	0	0.0503438367913562	0.280110810416408	0.0112441678122816	0.00680046612238846	0.0293315529677212	0	0	0	0	0.715357106132061	0.740300330809374
C3N.00313.RNA.Seq.T.hg38	0.0705269906357056	0	0.1063460785986	0.0486576893386495	0	0.193959238537148	0.0142552735420036	0	0	0.00862717429739642	0.0109129944382401	0	0.0668283698686043	0	0.0228534203351857	0.236045828182652	0.0107849430697772	0.00453340025026824	0.19979616956753	0	0	0.00587242933823986	0	0.503637385886825	0.870826883857918
C3N.00314.RNA.Seq.T.hg38	0.00843852919573046	0.00395025591691858	0.0103670561054231	0.0746270647758975	0	0.144883781754632	0.000239081975571432	0.00209551547081995	0	0.0198915186811917	0.0204529083511088	0.0167251163193118	0.126146287881957	0	0.0639439700711319	0.34760276188024	0.0111871725599186	0.0281550761782634	0.120130595837607	0	0	0.00116330704427697	0	0.741502415128652	0.751594473810989
C3N.00315.RNA.Seq.T.hg38	0	0.0685329142654702	0.136438863622508	0.314629096914242	0	0	0.0361937996565815	0.0754358149741434	0.043968859954533	0.0595532787569205	0	0	0	0.0308623571927873	0.0828477963801522	0.140827042762794	0.00339353461291066	0.00393409060485538	0	0.00101915520634675	0	0.00236339509575411	0	0.518122921609485	0.85500375864847
C3N.00317.RNA.Seq.T.hg38	0.015406126904876	0	0.00731931397438441	0.259670714992415	0	0.048383127273986	0.0266266326903853	0.00732689126250911	0.00646917830983604	0.0461202773699082	0	0.0627197242376504	0.0698994351577479	0.00230369934278285	0.103097023793089	0.312928377733094	0.00612949975336556	9.20958197977271e-05	0.0199815691737354	0.00291298276905311	0	0.00261332944138431	0	0.79223611978426	0.694962296353844
C3N.00320.RNA.Seq.T.hg38	0.00983712739862558	0	0.00427594556844643	0.0407193115257269	0	0.168790974539033	0.0535158797692046	0.00665338436518548	0	0.0277585678939523	0.0367762457070141	0	0.211272277042085	0	0.132148725541134	0.220018092286634	0.00487646125115268	0.00305651707596313	0.0520616986647504	0	0.00915642394167954	0.0190823674294123	0	0.735535041919301	0.746116640037005
C3N.00380.RNA.Seq.T.hg38	0.0276043454573493	0	0.00860554290980056	0.059061016582577	0	0.195017316426196	0.0048491449526062	0	0	0.0550591476884514	0	0.0418882246970526	0.0375311222763805	0.0815705574613268	0.0784331494339027	0.268333604313539	0.0450771868239041	0	0	0.0740500059182863	0.00187181290869985	0.0210478221499272	0	0.761647355588355	0.729995625676557
C3N.00390.RNA.Seq.T.hg38	0.00130200988546675	0	0.00317708546170881	0.24167601065937	0	0.108456375669902	0	0.0408508345250692	0.00505937477635746	0.064115148602736	0	0.00473085817504279	0.0285047513464015	0.047182942849983	0.115565445116689	0.294545164099141	0.015382722625228	0	0.0218757195499183	0	0	0.00757555665698734	0	0.797878438932551	0.689131487356141
C3N.00435.RNA.Seq.T.hg38	0.0234750899244331	0.00125659620507448	2.80157988841093e-05	0.0878464716112564	0	0.270349101277971	0.0101982440486757	0.00721687761173383	0	0.0293491479484536	0	0.0329759152242823	0.0752745143428827	0.0311009801213442	0.0702195618499006	0.227531069895588	0.0262381642429466	0	0.0672767581095322	0	0	0.0396634917870418	0	0.837699903334549	0.691962090577548
C3N.00437.RNA.Seq.T.hg38	0.00437140420627296	0	0.00260695031107319	0.189384581500373	0	0.138062388425855	0.0145483740427506	0.0116090898589009	0.0103806041728762	0.0195472024321423	0	0.0356397276914612	0.0149432406660723	0.0939441638430976	0.072708243592837	0.333933939920788	0.00943057336451317	0	0.0397286815983793	0	0	0.00916083437260674	0	0.743189292846486	0.73285099293405
C3N.00491.RNA.Seq.T.hg38	0.00844728098682506	0.00936789564734286	0.00747701296114338	0.0905998164442767	0	0.238858025039135	0.0152120959976216	0	0.00485394931561464	0.0285188253517836	0	0.0158745393012047	0.0805394369803005	0.00315336031582417	0.0761997156206506	0.304562120257937	0.0570352379686128	0	0.05645945264341	0	0	0.00284123516831656	0	0.746371787613486	0.746337562363522
C3N.00492.RNA.Seq.T.hg38	0.0372538480938101	0	0.0027981046114324	0.0114796025195446	0	0.190895605149929	0	0.0176638775938816	0.0176838581056761	0	0.0616709844975539	0.0215876568703552	0.0236424749462154	0.182432092466988	0.0494472086503339	0.314560683633939	0.0093293379589934	0	0.0339670931637438	0.0146208343858061	0.00703216918981929	0.00393456816197888	0	0.260184919521996	0.980963213124224
C3N.00494.RNA.Seq.T.hg38	0.019028669858913	0	0.0248743419998382	0.0300583028348146	0.0145892059924642	0.120146451178303	0.000425706012233177	0	0	0	0.108275906615874	0.0263369222114486	0.160521446608635	0.0231702827034292	0.0763366512274627	0.256675535841364	0.0230097624473472	0.000115597164782397	0.116435217303091	0	0	0	0	0.532148525300485	0.856883876310135
C3N.00495.RNA.Seq.T.hg38	0.0076151067798882	0	0.00089942541650271	0.0399919600421148	0	0.0849150567639648	0	0.000272246932785702	0	0.0507223907009542	0.0197114724292818	0.0267136002818246	0.158419324374462	0.0939516936172058	0.0448824400018591	0.390445359211041	0.00731842723494153	0	0.072282728351727	0	0	0.00185876786144647	0	0.838139241329829	0.671787713083949
C3N.00573.RNA.Seq.T.hg38	0.064416916764305	0	0.0110269103882638	0.200336596007323	0	0.155040795404445	0.00985380086091864	0.0196146123832968	0	0.0500651614828973	0	0.0543537712150368	0.0195375247878122	0	0.0913749249546069	0.19858349671601	0.0278307472603133	0	0.0692808756306703	0	0.00143604762482758	0.0272478185192736	0	0.705698879675094	0.757156692654329
C3N.00577.RNA.Seq.T.hg38	0.0496599367818463	0	0.030183041519053	0.0451845378272027	0	0.102055930495214	0.0134979906698863	0.0212751567169943	0.00690146939060633	0.0334251162178111	0.0256613747672081	0	0.0186333308444175	0.116563633523059	0.0746301556514663	0.322781564995576	0.00381940107583163	0	0	0.0923808351257189	0.0157227541028197	0.027623770295288	0	0.548817848663129	0.844001717187464
C3N.00646.RNA.Seq.T.hg38	0.0595284572213364	0	0.00459789691288882	0.0674910874789408	0	0.202130645089109	0.0188733740134834	0	0	0.0617685784028746	0.037125905976572	0	0.0628936593117314	0	0.0505177883737069	0.327649888351634	0.0074188889945327	0.0197871989191485	0.0753353197633127	0	0	0.0048813111907289	0	0.761965500633378	0.741408917200713
C3N.00647.RNA.Seq.T.hg38	0.0216890097033505	0	0.00234271378782068	0.0846571055969381	0	0.130194856262778	0.0234286369435706	0.00602630178853331	0	0.0425157353618699	0.0383633492644732	0.020067908764821	0.195751812767483	0.0295822496714389	0.0516536128571994	0.210771280578583	0.017480836105782	0.00284027885110965	0.115946498309052	0	0.00668781338519698	0	0	0.713523468065867	0.7700689430779
C3N.00715.RNA.Seq.T.hg38	0.0163613200168704	0.00216372755981865	0.00999885148988135	0.204663225666659	0	0.0544493095118165	0.0390812704964227	0.0335179328301658	0.00196190174394469	0.0676422390083311	0	0.00491639780890901	0.0463740494437924	0.120020255527666	0.1071664230079	0.2155040025923	0.0259895010717002	0	0.0494734968896636	0	0.000716095334159069	0	0	0.824934360091338	0.690672821982597
C3N.00721.RNA.Seq.T.hg38	0.00751713530414224	0	0.013487681156226	0.22239052164036	0	0.0143623721358217	0.0748785871459149	0.00828854517062097	0.00573968616193773	0.164496129805718	0	0.0210089058171363	0.0557682720158973	0.0407430166136627	0.0792278430148814	0.244654029821847	0.00714448317041257	0	0.0389230737661342	0	0	0.00136971725928718	0	0.823334360638019	0.677322539947185
C3N.00733.RNA.Seq.T.hg38	0.00614405454821904	0	0.00296452617812175	0.153194255253068	0	0.193371509453737	0	0	0	0.0773244893151807	0	0.0129598124338987	0.103325858369927	0.0404006707692619	0.0772403815927562	0.280305784381022	0.00590737769178312	0.00251330482757129	0.0419067478783967	0	0	0.00244122730705709	0	0.778401496560559	0.715302277604488
C3N.00831.RNA.Seq.T.hg38	0.00791032841986586	0.00384163480898892	0.0148090617680701	0.160153910851622	0	0.0972825793200438	0	0.000986643321320147	0	0.0802306209515606	0	0.0264930432053623	0.0670908542528653	0.0140078612161366	0.0619616442871972	0.349751437036154	0.00366396839711669	0.0159555410489451	0.0898701136728793	0	0	0.00599075744187227	0	0.753715308625059	0.736849364892038
